iter	Accuracy	MultiClass
178	0.7448409091	0.6112822421
179	0.7450454545	0.6106895236
180	0.7451590909	0.6104953865
181	0.7455	0.6100842107
182	0.7461363636	0.6096953551
183	0.7465	0.6093466296
184	0.7471363636	0.608522219
185	0.7473409091	0.6081368295
186	0.7474318182	0.6078825073
187	0.7477954545	0.6077584532
188	0.7477272727	0.6071398853
189	0.74775	0.6070017635
190	0.7479545455	0.6067993566
191	0.7485	0.6064447029
192	0.7487727273	0.606030158
193	0.7489772727	0.60520329
194	0.74925	0.6045527594
195	0.7492954545	0.6043229945
196	0.7496590909	0.6040561892
197	0.7500909091	0.6034362813
198	0.7505681818	0.6029559029
199	0.7507727273	0.6027684796
200	0.7511818182	0.6023832747
201	0.75125	0.6018669981
202	0.7511363636	0.6015818062
203	0.7514545455	0.6011814883
204	0.7517272727	0.6004229474
205	0.75225	0.5998738897
206	0.7519772727	0.5995866694
207	0.7526136364	0.5991806682
208	0.7525	0.598574807
209	0.7530454545	0.5982702289
210	0.7530681818	0.5980547765
211	0.753	0.5979857417
212	0.7529545455	0.59788972
213	0.7533863636	0.5974762875
214	0.7537272727	0.5970144212
215	0.7536136364	0.5964139212
216	0.7541590909	0.5958504
217	0.7543409091	0.5955621431
218	0.7545909091	0.594616929
219	0.7545454545	0.5944605937
220	0.7547045455	0.594074983
221	0.7552727273	0.5931184306
222	0.7552954545	0.5926713787
223	0.75575	0.5922219827
224	0.7561818182	0.5913159267
225	0.7561136364	0.5910690568
226	0.7565	0.5904655242
227	0.7566818182	0.5901026365
228	0.7571363636	0.5898820908
229	0.7570909091	0.5895704052
230	0.75725	0.5895014263
231	0.757	0.5893548238
232	0.75725	0.5888300864
233	0.7579318182	0.588450827
234	0.7583409091	0.5881467335
235	0.7585909091	0.5878704305
236	0.7589318182	0.5875725498
237	0.7591818182	0.5866314807
238	0.7592272727	0.5864561438
239	0.7593181818	0.5861810588
240	0.7594090909	0.5857645635
241	0.7597727273	0.58516528
242	0.7600681818	0.584875432
243	0.7606136364	0.5846181636
244	0.7606136364	0.5839475449
245	0.7607954545	0.5835888262
246	0.7607954545	0.5828367883
247	0.7610681818	0.5819913268
248	0.7607727273	0.5817527403
249	0.76075	0.5814217243
250	0.7613636364	0.581153192
251	0.7618181818	0.580600467
252	0.7618863636	0.5803512034
253	0.7622045455	0.5800898716
254	0.7623636364	0.579834646
255	0.7625227273	0.5791985201
256	0.7625454545	0.5788035398
257	0.7626818182	0.5785182967
258	0.7631363636	0.5782878055
259	0.7633181818	0.5777008472
260	0.7637727273	0.5770005489
261	0.7641136364	0.5764023154
262	0.7642272727	0.5762395609
263	0.7643863636	0.5760052189
264	0.7646590909	0.5753402001
265	0.7652045455	0.5751556001
266	0.7653863636	0.5749593522
267	0.7655909091	0.5747180686
268	0.7659772727	0.5743160549
269	0.7664090909	0.5741192273
270	0.7665227273	0.5736952725
271	0.7665681818	0.5733587452
272	0.7666136364	0.5731119566
273	0.7667045455	0.5727862758
274	0.7668181818	0.5721974272
275	0.7669772727	0.5719937444
276	0.7669772727	0.5715888809
277	0.7669318182	0.5713515576
278	0.7674318182	0.5710622492
279	0.7677954545	0.5707931391
280	0.7679772727	0.5705053249
281	0.7682954545	0.5701738032
282	0.7686590909	0.5694492139
283	0.7690909091	0.5691690149
284	0.7694772727	0.5686586408
285	0.7695	0.5684601393
286	0.7699772727	0.5681645565
287	0.7702954545	0.5679648555
288	0.7706818182	0.5676565576
289	0.7709090909	0.5671158076
290	0.7713636364	0.5666704736
291	0.7712954545	0.5663206957
292	0.7713409091	0.5661022678
293	0.7716590909	0.565529216
294	0.7720454545	0.5653212904
295	0.7719318182	0.5650435618
296	0.7717272727	0.5644322979
297	0.7719090909	0.5643332653
298	0.77225	0.5638276724
299	0.7726590909	0.5637278055
300	0.7728863636	0.563378359
301	0.7731818182	0.5628981042
302	0.7731590909	0.5624994543
303	0.7732954545	0.5621578025
304	0.7732272727	0.5619100624
305	0.7731590909	0.5615381
306	0.7736590909	0.5613874235
307	0.7736818182	0.5613063964
308	0.7739318182	0.5609303571
309	0.7741818182	0.560697176
310	0.7746136364	0.5603636556
311	0.7749545455	0.5597303791
312	0.7755227273	0.5592397732
313	0.7760681818	0.5582403692
314	0.7762954545	0.5578103547
315	0.7761590909	0.5575102909
316	0.7765227273	0.5571080157
317	0.7769318182	0.5565601614
318	0.7771136364	0.5563116324
319	0.7770227273	0.556130881
320	0.7766590909	0.5560377199
321	0.7767954545	0.5558141268
322	0.7775681818	0.5548739122
323	0.7776363636	0.5546871805
324	0.7777954545	0.5543881331
325	0.7782045455	0.553873994
326	0.77825	0.5535316014
327	0.77825	0.5533124582
328	0.7783181818	0.5532299514
329	0.7788181818	0.552926925
330	0.7790681818	0.5524203099
331	0.7789090909	0.5521595712
332	0.7790227273	0.5519377235
333	0.7790227273	0.551537818
334	0.77925	0.550811171
335	0.7799318182	0.5503444566
336	0.7803181818	0.5500815897
337	0.7805227273	0.5499482316
338	0.7804090909	0.5495438016
339	0.7805227273	0.5493898672
340	0.7806363636	0.548924988
341	0.7809318182	0.5486974221
342	0.7809772727	0.5481912449
343	0.7810454545	0.5476845529
344	0.7807727273	0.5471204876
345	0.7811136364	0.5469559237
346	0.7816363636	0.5463424398
347	0.7816818182	0.5461104019
348	0.7818636364	0.5457952859
349	0.7822272727	0.5456149983
350	0.7825	0.5451412686
351	0.7825454545	0.5448699431
352	0.7826590909	0.5447878581
353	0.7825227273	0.5447824991
354	0.7828863636	0.5443811798
355	0.7829090909	0.5441558431
356	0.7831136364	0.5439698792
357	0.7832045455	0.5436035329
358	0.7832045455	0.5434703842
359	0.7832727273	0.5432546753
360	0.7834090909	0.5430434018
361	0.78375	0.5425084064
362	0.7838181818	0.5423132936
363	0.7838181818	0.5421366367
364	0.7840227273	0.5417858894
365	0.7842954545	0.5415620236
366	0.7846363636	0.5412457914
367	0.7847727273	0.5408174876
368	0.7848409091	0.5406426988
369	0.7851136364	0.5399671003
370	0.7850454545	0.5397354837
371	0.7854090909	0.5394018846
372	0.7858636364	0.5389164364
373	0.7860227273	0.5386746563
374	0.7861818182	0.538541479
375	0.7864545455	0.5384094947
376	0.7862272727	0.5382713769
377	0.7864318182	0.5378276583
378	0.7862045455	0.537513848
379	0.7866818182	0.5372455633
380	0.7870681818	0.5370268615
381	0.7869545455	0.5367935614
382	0.7867954545	0.5367015987
383	0.7869318182	0.5365873992
384	0.7868181818	0.5361242199
385	0.7870227273	0.5358725456
386	0.7873181818	0.5354300296
387	0.7873636364	0.5351189813
388	0.7877727273	0.5349606841
389	0.7878863636	0.5345174909
390	0.7879318182	0.5341101654
391	0.7882272727	0.5336920797
392	0.7882045455	0.5336138561
393	0.7884318182	0.5334380019
394	0.7885454545	0.5332668474
395	0.7886136364	0.5326050168
396	0.7886363636	0.5323786898
397	0.7887045455	0.5321641011
398	0.7889318182	0.5319172289
399	0.7887954545	0.5316871954
400	0.7891590909	0.5312803923
401	0.7892954545	0.5309879043
402	0.7896136364	0.5306782829
403	0.7897727273	0.5304043423
404	0.7899090909	0.5302052891
405	0.78975	0.5299327281
406	0.7900454545	0.5297501503
407	0.7899772727	0.5296419003
408	0.7902272727	0.5292656591
409	0.7905	0.5290106294
410	0.7904090909	0.5288096664
411	0.7907727273	0.5283780422
412	0.7910227273	0.528016344
413	0.7914772727	0.5276714757
414	0.7916363636	0.5273496504
415	0.7918636364	0.5272940836
416	0.79175	0.5271411502
417	0.79175	0.5268579915
418	0.7920454545	0.5265098707
419	0.7920681818	0.5261738151
420	0.7920454545	0.5258757802
421	0.7921590909	0.525676873
422	0.7921363636	0.5255366406
423	0.7922045455	0.5252530219
424	0.7923636364	0.5250520578
425	0.7925454545	0.5245575601
426	0.7927272727	0.5242671472
427	0.7930681818	0.5240215804
428	0.7932954545	0.5238895429
429	0.7938409091	0.5230212277
430	0.7939772727	0.5225621955
431	0.7945	0.5219241391
432	0.7947045455	0.5217688796
433	0.7945909091	0.5216057695
434	0.7946590909	0.5214128641
435	0.7948181818	0.5213897357
436	0.7951363636	0.5208206228
437	0.7954545455	0.5203048384
438	0.7951818182	0.5201908203
439	0.7955681818	0.5197713567
440	0.7952727273	0.5195545567
441	0.7954318182	0.5193146173
442	0.7955681818	0.5190411284
443	0.7957954545	0.5184728408
444	0.7958636364	0.5181955101
445	0.7957272727	0.5179031478
446	0.7960227273	0.5177733055
447	0.7965	0.5174655013
448	0.7966136364	0.5169513685
449	0.7968636364	0.5166615289
450	0.7973863636	0.516156209
451	0.7973409091	0.5158712033
452	0.7977954545	0.5154573406
453	0.7976818182	0.5147007432
454	0.79775	0.5146018045
455	0.7979090909	0.5144306708
456	0.7980227273	0.514209063
457	0.7985	0.5140575613
458	0.7984318182	0.5136275516
459	0.7984772727	0.5134674847
460	0.7987272727	0.5131571146
461	0.7992272727	0.5126577495
462	0.7991136364	0.5125291853
463	0.7994772727	0.5122821128
464	0.7994545455	0.5121246936
465	0.79925	0.511966543
466	0.7993409091	0.5116500679
467	0.7998181818	0.5111203395
468	0.8000454545	0.5109826393
469	0.8002727273	0.5107841938
470	0.8005	0.5104121007
471	0.8010909091	0.509976109
472	0.8013636364	0.5097449604
473	0.8013863636	0.5092714008
474	0.8015454545	0.5091406205
475	0.8016818182	0.508912829
476	0.8017045455	0.5088530386
477	0.8018409091	0.5086210504
478	0.8019545455	0.5083992065
479	0.8020909091	0.507980684
480	0.8020909091	0.5075867734
481	0.8021136364	0.50730959
482	0.8019772727	0.5070986637
483	0.8019545455	0.5069854582
484	0.8020454545	0.5065919914
485	0.8021590909	0.506438953
486	0.8022954545	0.506200915
487	0.8023181818	0.5061106806
488	0.8026363636	0.5059560645
489	0.8028863636	0.5056162684
490	0.803	0.5054541696
491	0.803	0.5052498616
492	0.8034318182	0.5050522235
493	0.8035681818	0.5045983404
494	0.8037727273	0.5043012774
495	0.8039090909	0.5041654056
496	0.8039545455	0.5038925673
497	0.8037272727	0.5035638542
498	0.8040227273	0.5034601005
499	0.8043863636	0.5033407271
