index,price
623,287938.0
624,642838.4
625,470784.88
626,576512.56
627,524648.9
628,233766.89
629,1073432.1
630,282364.94
631,600325.9
632,1226741.2
633,368708.2
634,262314.28
635,281721.44
636,488661.94
637,247527.12
638,816988.2
639,749568.75
640,629419.56
641,539596.7
642,222077.64
643,370446.7
644,904876.5
645,420800.16
646,327672.94
647,731259.3
648,500593.9
649,609748.75
650,252929.0
651,351702.62
652,689708.44
653,235741.69
654,1070461.5
655,635730.2
656,1364252.6
657,354234.8
658,859697.94
659,461986.84
660,576718.4
661,435039.4
662,465076.28
663,307453.03
664,781012.9
665,565165.7
666,367992.06
667,657228.6
668,356587.88
669,528632.25
670,1928842.8
671,600342.2
672,575321.9
673,415719.4
674,1093678.0
675,500388.12
676,647646.56
677,709980.0
678,470084.25
679,568985.8
680,410971.0
681,376433.62
682,580454.56
683,284157.97
684,337118.5
685,449039.25
686,545266.6
687,356017.22
688,850636.75
689,474857.84
690,691076.1
691,395035.94
692,294858.38
693,542534.0
694,388472.2
695,496955.1
696,233881.06
697,252939.2
698,196829.03
699,376265.25
700,797652.2
701,286668.56
702,281667.94
703,429818.16
704,671176.75
705,1080833.4
706,480829.97
707,359022.47
708,520710.0
709,418306.8
710,253489.97
711,374766.16
712,1025838.7
713,800573.7
714,463220.8
715,343214.47
716,693396.44
717,234802.44
718,533155.9
719,259538.0
720,241950.47
721,352147.28
722,743520.5
723,328115.78
724,1068936.5
725,293853.28
726,569000.5
727,501404.44
728,199906.58
729,539292.8
730,856237.44
731,251271.08
732,556101.3
733,549311.5
734,298030.84
735,913400.75
736,435367.03
737,627394.8
738,576855.4
739,1131798.6
740,790724.5
741,653896.2
742,434093.84
743,667688.4
744,304478.06
745,542615.06
746,1075700.8
747,522337.97
748,599017.8
749,593079.94
750,559209.2
751,312350.94
752,231150.12
753,549486.25
754,381368.44
755,174769.83
756,434908.75
757,860245.75
758,678676.9
759,614130.8
760,502720.06
761,341933.1
762,612712.5
763,223468.17
764,770990.5
765,1547690.5
766,408789.44
767,594319.6
768,428291.06
769,528658.94
770,373736.4
771,332506.34
772,487896.6
773,953019.5
774,255612.88
775,871212.2
776,532641.94
777,584466.44
778,583074.4
779,356636.4
780,304520.06
781,1315849.1
782,632931.5
783,193034.62
784,1270732.5
785,386219.8
786,444523.5
787,432306.2
788,570468.4
789,281544.56
790,531004.0
791,359638.5
792,634263.1
793,261156.98
794,388787.8
795,391627.03
796,558321.44
797,196795.27
798,407670.75
799,715328.4
800,586753.75
801,456406.72
802,418830.22
803,749748.3
804,634012.25
805,517187.56
806,514790.12
807,449039.25
808,1063013.9
809,628679.25
810,688577.94
811,381429.66
812,423304.34
813,356100.47
814,1454384.6
815,812238.5
816,721539.4
817,451554.9
818,296206.9
819,899711.6
820,531832.1
821,356100.47
822,798495.9
823,410020.88
824,521992.28
825,731608.3
826,542641.06
827,302040.9
828,354572.72
829,392476.4
830,237533.16
831,403569.22
832,822992.4
833,262372.0
834,374628.3
835,650080.75
836,1794873.6
837,146906.52
838,661195.44
839,552631.5
840,326399.66
841,786532.5
842,324624.12
843,546165.94
844,329719.84
845,237240.69
846,855753.1
847,370397.25
848,379154.97
849,368561.2
850,625068.0
851,306906.9
852,412336.66
853,355934.03
854,464045.44
855,361356.7
856,377618.62
857,891756.2
858,463568.6
859,533378.1
860,449630.8
861,423973.84
862,364207.56
863,540472.4
864,340287.0
865,162275.31
866,1689372.5
867,858292.3
868,283549.16
869,1204774.8
870,658899.6
871,433513.06
872,271475.6
873,440487.16
874,372407.88
875,498929.75
876,540201.8
877,789913.56
878,601663.0
879,274991.8
880,508891.75
881,435284.62
882,701576.56
883,184820.47
884,700040.56
885,1174786.8
886,370318.38
887,475441.8
888,379077.3
889,492648.75
890,208613.1
891,437229.44
892,1936814.6
893,396405.9
894,496899.97
895,316606.28
896,563700.56
897,739026.25
898,461792.6
899,458084.2
900,320211.47
901,327970.72
902,739119.94
903,262597.2
904,417466.47
905,271477.5
906,456152.88
907,437138.03
908,1681878.5
909,1257041.5
910,213068.94
911,502062.97
912,332728.94
913,225500.45
914,228433.19
915,414491.5
916,698236.94
917,185354.52
918,270815.3
919,500085.56
920,362932.84
921,743520.5
922,273708.03
923,629762.8
924,408353.3
925,373049.0
926,576737.4
927,405697.75
928,297899.56
929,1849525.9
930,887089.94
931,615985.3
932,376470.28
933,615782.75
934,550061.5
935,204876.61
936,826507.94
937,395401.03
938,673106.75
939,433365.22
940,846834.06
941,581271.6
942,252571.81
943,254805.61
944,447755.03
945,324592.53
946,327658.84
947,301109.5
948,568436.8
949,1066203.6
950,455203.78
951,706081.2
952,347229.88
953,179575.38
954,669585.2
955,591697.7
956,191943.05
957,356100.47
958,378612.84
959,210855.83
960,704107.7
961,568942.5
962,646510.0
963,600683.0
964,313965.75
965,669336.4
966,882863.06
967,576157.25
968,226669.5
969,590737.1
970,842196.3
971,489024.66
972,421090.88
973,291864.6
974,441805.7
975,460686.72
976,1146349.4
977,463129.47
978,611837.0
979,308384.97
980,297594.56
981,374260.16
982,768553.44
983,517088.8
984,479412.72
985,698064.6
986,2194868.2
987,773740.2
988,352963.2
989,564001.1
990,559706.3
991,473430.62
992,590248.25
993,726825.6
994,339535.84
995,2315747.2
996,712778.6
997,323711.28
998,202793.56
999,674580.0
1000,303327.1
1001,431224.94
1002,693221.75
1003,570170.5
1004,459011.47
1005,1076423.0
1006,503283.75
1007,275291.88
1008,509920.0
1009,327144.0
1010,770563.0
1011,239869.16
1012,493424.28
1013,439938.84
1014,318127.4
1015,207740.47
1016,445204.1
1017,199906.58
1018,264878.47
1019,648692.4
1020,631650.2
1021,517622.84
1022,553127.3
1023,574439.8
1024,228406.16
1025,627356.1
1026,389440.03
1027,421272.28
1028,580941.7
1029,659778.44
1030,529860.75
1031,1223474.2
1032,286670.44
1033,846174.25
1034,262482.84
1035,397256.2
1036,324643.03
1037,406094.44
1038,1244462.4
1039,304502.3
1040,541983.06
1041,426839.1
1042,828491.4
1043,586995.06
1044,445696.38
1045,351883.5
1046,683723.9
1047,692094.6
1048,755152.0
1049,651448.06
1050,406282.47
1051,423473.78
1052,1893650.6
1053,706565.1
1054,590626.0
1055,611090.0
1056,289685.28
1057,273626.06
1058,594732.0
1059,443924.53
1060,329428.62
1061,558430.44
1062,227834.08
1063,571688.1
1064,985499.56
1065,355532.4
1066,523974.84
1067,1005503.8
1068,1266060.5
1069,923852.4
1070,714739.0
1071,407643.66
1072,360641.2
1073,242149.0
1074,628141.7
1075,587079.7
1076,435202.38
1077,615782.75
1078,463103.06
1079,480768.12
1080,262449.1
1081,356843.2
1082,593629.0
1083,398303.1
1084,547039.8
1085,293107.25
1086,544016.3
1087,308581.2
1088,979036.56
1089,353580.6
1090,450232.75
1091,368148.88
1092,666911.2
1093,267102.34
1094,651448.06
1095,205603.23
1096,413028.06
1097,310365.8
1098,488724.16
1099,541534.0
1100,298936.4
1101,534838.94
1102,475290.3
1103,748032.7
1104,533666.2
1105,500772.3
1106,891627.0
1107,674397.1
1108,392183.12
1109,474139.34
1110,1032906.56
1111,275407.44
1112,280312.2
1113,799604.56
1114,415542.12
1115,355665.66
1116,915790.75
1117,440302.5
1118,801374.06
1119,685744.7
1120,288851.84
1121,429738.62
1122,526992.3
1123,284900.47
1124,528587.44
1125,384139.28
1126,669284.75
1127,1075700.8
1128,625247.56
1129,427097.16
1130,541475.75
1131,380217.62
1132,390803.0
1133,654714.25
1134,665859.9
1135,360034.28
1136,986962.1
1137,534026.3
1138,454666.62
1139,280448.3
1140,377478.3
1141,288173.56
1142,688977.25
1143,668882.8
1144,391711.75
1145,493865.75
1146,916399.5
1147,475086.53
1148,697784.7
1149,491564.88
1150,638841.4
1151,147254.42
1152,1130901.9
1153,459462.44
1154,203525.19
1155,445263.25
1156,268818.88
1157,478856.16
1158,605806.7
1159,1179934.8
1160,505924.6
1161,220931.6
1162,437874.3
1163,645273.06
1164,240676.67
1165,628679.25
1166,383389.47
1167,479655.62
1168,402962.53
1169,306217.3
1170,629287.94
1171,287914.62
1172,932004.3
1173,706565.1
1174,443550.28
1175,270259.5
1176,1010904.4
1177,378051.12
1178,580197.2
1179,1767135.0
1180,271501.6
1181,1341606.4
1182,286784.4
1183,275337.53
1184,200921.38
1185,551464.1
1186,546413.1
1187,525532.9
1188,1540394.9
1189,821128.06
1190,484101.66
1191,445453.5
1192,262775.8
1193,465600.06
1194,652880.6
1195,1562611.1
1196,511619.3
1197,543494.6
1198,487056.2
1199,414366.75
1200,485519.53
1201,363231.28
1202,269697.16
1203,753418.4
1204,422075.06
1205,1366431.1
1206,537120.94
1207,1412711.8
1208,378969.62
1209,2195360.0
1210,944411.75
1211,298640.62
1212,372752.72
1213,358510.22
1214,554117.1
1215,398921.78
1216,247400.56
1217,1242663.2
1218,1021081.3
1219,378331.88
1220,339706.53
1221,539760.1
1222,407644.94
1223,545137.25
1224,447378.38
1225,399256.9
1226,264723.62
1227,794714.9
1228,828491.4
1229,232038.06
1230,807736.8
1231,692608.6
1232,346692.22
1233,537786.4
1234,411626.22
1235,339557.75
1236,545266.6
1237,1329309.4
1238,581946.9
1239,259798.47
1240,793546.75
1241,281139.75
1242,503947.47
1243,325498.9
1244,376433.62
1245,174139.36
1246,448893.06
1247,252929.0
1248,291248.84
1249,482104.94
1250,168445.8
1251,426915.1
1252,657995.2
1253,319900.1
1254,2006141.1
1255,529359.9
1256,338176.7
1257,241577.7
1258,922656.5
1259,326675.84
1260,357646.12
1261,754952.3
1262,606172.3
1263,219710.16
1264,328945.66
1265,255661.66
1266,1256069.0
1267,637351.56
1268,591192.9
1269,193199.64
1270,594854.0
1271,576574.1
1272,877100.2
1273,592895.06
1274,371613.3
1275,264673.94
1276,743626.0
1277,568787.44
1278,420430.3
1279,415585.8
1280,804867.94
1281,325705.9
1282,570493.56
1283,1091935.9
1284,324897.16
1285,271022.2
1286,1391825.6
1287,803773.44
1288,225229.0
1289,455647.34
1290,269992.66
1291,528398.9
1292,458887.88
1293,581186.5
1294,377188.56
1295,516899.28
1296,264673.94
1297,278613.34
1298,502188.78
1299,321855.62
1300,269040.9
1301,193647.16
1302,694849.8
1303,505032.16
1304,379358.47
1305,639192.3
1306,540905.75
1307,298358.3
1308,1027834.56
1309,335226.16
1310,393035.28
1311,401349.25
1312,346941.72
1313,1066203.6
1314,388488.06
1315,412953.25
1316,198000.75
1317,435622.62
1318,271033.34
1319,329038.72
1320,654960.56
1321,364170.0
1322,386261.72
1323,810708.3
1324,476883.5
1325,273254.4
1326,1105760.5
1327,464790.9
1328,454352.88
1329,414571.28
1330,212148.64
1331,380217.62
1332,537120.94
1333,233493.28
1334,450968.6
1335,514309.03
1336,1033167.2
1337,209318.25
1338,571311.44
1339,711750.44
1340,337015.72
1341,442603.47
1342,320376.16
1343,766575.56
1344,682907.7
1345,630227.8
1346,664229.2
1347,692608.6
1348,943284.7
1349,268435.75
1350,632617.94
1351,417917.5
1352,387421.38
1353,470659.5
1354,396969.22
1355,280837.25
1356,450384.03
1357,464759.78
1358,452539.47
1359,828753.94
1360,413570.72
1361,810071.75
1362,528882.4
1363,400543.8
1364,374267.0
1365,796624.75
1366,322894.44
1367,176684.72
1368,494474.53
1369,713998.3
1370,1020741.1
1371,335541.1
1372,205905.05
1373,769148.0
1374,332770.4
1375,111528.98
1376,565727.9
1377,219779.61
1378,678675.4
1379,354208.34
1380,582717.44
1381,382349.12
1382,404842.34
1383,342153.66
1384,394504.72
1385,268593.9
1386,716607.75
1387,200328.86
1388,419834.34
1389,479885.6
1390,703576.0
1391,848929.4
1392,571009.3
1393,532928.4
1394,247585.75
1395,970537.5
1396,1816586.9
1397,695032.44
1398,282897.28
1399,696644.25
1400,517719.4
1401,310192.7
1402,246378.06
1403,453812.84
1404,516880.4
1405,262978.2
1406,1341561.5
1407,618236.1
1408,844715.06
1409,1421900.5
1410,512338.7
1411,580423.94
1412,1496368.5
1413,239659.11
1414,786801.1
1415,1752947.1
1416,624992.1
1417,345978.72
1418,1241201.2
1419,551684.2
1420,370494.28
1421,305568.12
1422,199519.14
1423,1234221.1
1424,341737.4
1425,313290.72
1426,579307.94
1427,308933.8
1428,552889.3
1429,278990.1
1430,631817.0
1431,344060.8
1432,269859.8
1433,267397.88
1434,616966.25
1435,285094.25
1436,202499.44
1437,535348.2
1438,681038.56
1439,427039.84
1440,452942.53
1441,508083.5
1442,573933.7
1443,719135.5
1444,1599797.6
1445,440151.5
1446,510641.72
1447,291248.84
1448,264377.03
1449,701018.94
1450,2840588.2
1451,234268.6
1452,1307335.0
1453,773485.56
1454,361757.22
1455,596599.2
1456,471740.75
1457,411427.25
1458,292218.2
1459,198504.39
1460,565767.8
1461,519639.16
1462,1185377.5
1463,217978.72
1464,267615.25
1465,705630.0
1466,801374.06
1467,680768.5
1468,707253.5
1469,646727.8
1470,669336.4
1471,264901.97
1472,584880.06
1473,497665.1
1474,487521.78
1475,928623.6
1476,270795.28
1477,521262.25
1478,246934.34
1479,287810.22
1480,551464.1
1481,424844.28
1482,1198381.4
1483,385136.53
1484,789877.1
1485,701052.44
1486,450384.03
1487,484101.66
1488,678928.2
1489,711112.3
1490,233134.6
1491,282893.2
1492,331561.3
1493,460686.72
1494,329610.06
1495,374708.47
1496,2118227.0
1497,356237.0
1498,333196.66
1499,535675.5
1500,479815.0
1501,703585.56
1502,543006.6
1503,465867.75
1504,1438645.6
1505,608204.75
1506,389504.34
1507,727208.2
1508,227143.45
1509,286476.62
1510,333957.4
1511,630241.44
1512,455458.78
1513,497166.8
1514,529359.9
1515,380408.8
1516,259609.3
1517,2694514.0
1518,494127.97
1519,357277.0
1520,377850.66
1521,401133.12
1522,897483.8
1523,910496.7
1524,271322.75
1525,460493.66
1526,148261.39
1527,816988.2
1528,700803.1
1529,565718.6
1530,416518.6
1531,499024.62
1532,351014.66
1533,333997.22
1534,222755.92
1535,599565.5
1536,448856.2
1537,1108287.2
1538,909811.0
1539,310386.25
1540,650641.75
1541,286379.94
1542,831221.7
1543,1047288.9
1544,302202.84
1545,444646.72
1546,517820.0
1547,179648.33
1548,196224.2
1549,824391.8
1550,494731.12
1551,409720.78
1552,495497.75
1553,569818.1
1554,490596.44
1555,455060.28
1556,318961.94
1557,1326443.1
1558,481301.66
1559,573617.25
1560,790030.1
1561,968128.06
1562,1661847.8
1563,623818.06
1564,771656.44
1565,840137.6
1566,245778.3
1567,690140.3
1568,1124768.9
1569,385968.66
1570,704948.06
1571,437325.3
1572,772019.5
1573,284593.3
1574,600893.06
1575,796179.7
1576,365684.5
1577,486680.2
1578,310050.62
1579,571046.75
1580,426772.4
1581,707892.94
1582,612272.06
1583,601663.0
1584,806219.75
1585,604680.06
1586,801860.0
1587,234210.45
1588,380996.06
1589,970537.5
1590,315498.9
1591,785504.75
1592,400371.7
1593,214528.56
1594,230098.0
1595,298078.6
1596,398058.16
1597,834454.4
1598,255038.45
1599,303869.3
1600,497772.66
1601,439002.1
1602,584880.06
1603,724176.8
1604,272768.56
1605,311054.78
1606,270922.5
1607,516878.1
1608,433901.3
1609,369198.44
1610,449845.9
1611,692111.5
1612,290626.28
1613,253288.97
1614,891966.25
1615,431419.6
1616,315223.72
1617,857670.8
1618,543006.6
1619,338805.88
1620,563134.06
1621,707704.75
1622,431862.25
1623,273128.4
1624,964027.1
1625,552129.75
1626,242874.53
1627,285083.78
1628,205928.62
1629,586641.2
1630,928347.56
1631,297635.6
1632,211757.75
1633,848917.75
1634,723464.5
1635,2201482.5
1636,317847.56
1637,411014.7
1638,756460.4
1639,612838.3
1640,583002.94
1641,579230.75
1642,357622.47
1643,354508.06
1644,803313.94
1645,337888.34
1646,226331.1
1647,854754.75
1648,278621.44
1649,268484.12
1650,739634.8
1651,205928.62
1652,297635.6
1653,590335.25
1654,891761.25
1655,411241.06
1656,391535.62
1657,236886.92
1658,368089.12
1659,552631.5
1660,860606.9
1661,830233.3
1662,216898.56
1663,452539.47
1664,743567.44
1665,521376.9
1666,454783.6
1667,440034.22
1668,274818.0
1669,385370.16
1670,2335654.8
1671,843963.8
1672,524545.2
1673,363193.12
1674,286700.7
1675,573657.9
1676,435284.62
1677,362684.62
1678,319466.03
1679,199368.64
1680,391255.94
1681,774026.1
1682,552607.3
1683,333997.22
1684,270926.84
1685,615045.5
1686,308073.75
1687,260635.4
1688,983693.3
1689,276854.4
1690,464866.97
1691,220716.6
1692,514162.75
1693,527912.44
1694,269814.97
1695,287703.56
1696,609929.06
1697,514790.12
1698,356344.38
1699,1131962.2
1700,490894.9
1701,311113.72
1702,274307.7
1703,763476.9
1704,630388.7
1705,867793.6
1706,311569.4
1707,951671.75
1708,461406.12
1709,469532.25
1710,681850.8
1711,1653421.6
1712,833700.9
1713,1027272.8
1714,907669.0
1715,172605.83
1716,1044722.56
1717,487928.7
1718,450870.9
1719,176818.02
1720,323690.6
1721,523904.4
1722,501339.34
1723,296630.47
1724,212939.34
1725,463324.44
1726,320748.1
1727,494705.6
1728,478106.66
1729,1226362.9
1730,794714.9
1731,507042.62
1732,500085.56
1733,266494.97
1734,323741.16
1735,472175.78
1736,1170832.6
1737,999733.6
1738,359756.16
1739,392991.4
1740,230098.0
1741,326217.62
1742,573657.9
1743,233036.2
1744,673462.25
1745,509484.62
1746,445042.9
1747,166692.14
1748,630910.6
1749,393034.53
1750,508183.44
1751,390538.56
1752,554117.1
1753,260919.62
1754,639230.1
1755,226591.67
1756,552510.2
1757,365403.94
1758,278157.38
1759,857210.9
1760,376085.88
1761,252808.95
1762,642995.56
1763,241170.1
1764,339021.66
1765,393465.8
1766,358890.44
1767,664793.06
1768,463699.0
1769,807795.8
1770,362872.84
1771,630763.94
1772,616883.6
1773,376467.28
1774,313658.28
1775,461449.78
1776,271882.16
1777,594823.0
1778,562474.3
1779,405496.7
1780,306539.9
1781,498829.38
1782,592144.25
1783,714739.0
1784,539099.7
1785,523217.5
1786,405712.53
1787,495798.1
1788,510328.78
1789,1849445.4
1790,760862.1
1791,326163.1
1792,407971.88
1793,214122.92
1794,732218.5
1795,558461.6
1796,487335.03
1797,634886.94
1798,319410.4
1799,1716896.9
1800,886105.0
1801,217501.16
1802,712845.56
1803,337485.97
1804,545139.25
1805,337817.72
1806,697732.3
1807,363548.22
1808,309105.78
1809,649820.7
1810,323942.62
1811,401253.3
1812,902323.94
1813,342966.47
1814,238939.75
1815,570222.1
1816,671669.5
1817,800573.7
1818,279184.16
1819,1270737.0
1820,770784.1
1821,221966.19
1822,251411.92
1823,355078.97
1824,388437.38
1825,227834.08
1826,2732462.0
1827,428108.7
1828,432418.66
1829,969742.5
1830,1510538.2
1831,455055.3
1832,676019.44
1833,455454.66
1834,932004.3
1835,1041045.9
1836,435789.9
1837,298747.72
1838,547527.44
1839,2064932.2
1840,249338.72
1841,2064932.2
1842,482649.7
1843,195337.86
1844,837362.2
1845,264027.3
1846,621280.5
1847,285199.9
1848,297059.78
1849,487230.22
1850,273103.47
1851,373183.78
1852,307063.72
1853,695334.25
1854,335925.34
1855,269673.88
