index,price
312,251320.48
313,353350.22
314,955195.9
315,1080252.6
316,767465.94
317,809369.8
318,527517.7
319,449275.47
320,326047.6
321,270153.38
322,381976.66
323,487068.72
324,430201.0
325,757827.4
326,355011.22
327,684189.3
328,418198.62
329,463386.2
330,341734.16
331,733123.06
332,1916895.4
333,596961.75
334,303650.06
335,595674.25
336,254668.19
337,717926.75
338,606940.44
339,634766.75
340,701075.44
341,662393.1
342,946920.7
343,835626.4
344,938023.2
345,220360.66
346,659845.75
347,468795.84
348,278748.03
349,568853.94
350,825608.8
351,430350.2
352,313718.66
353,479077.1
354,1561342.9
355,630324.44
356,188390.72
357,424046.72
358,577714.1
359,561276.5
360,257154.53
361,543481.2
362,380992.9
363,356820.1
364,605313.8
365,970592.4
366,541462.5
367,545791.94
368,668016.7
369,374723.62
370,560605.2
371,263893.34
372,501369.1
373,382264.8
374,791962.1
375,609061.25
376,619229.06
377,898447.5
378,664220.6
379,581276.5
380,380877.5
381,535292.4
382,544733.2
383,465927.9
384,580189.7
385,182268.5
386,1360952.1
387,876640.75
388,237819.86
389,206085.19
390,583884.4
391,270746.97
392,553131.94
393,296292.22
394,768343.4
395,406952.4
396,308037.16
397,474283.25
398,332670.44
399,1395542.1
400,848507.7
401,548613.4
402,916375.3
403,399151.56
404,751778.06
405,369109.97
406,626934.06
407,285195.53
408,705180.2
409,575189.2
410,563821.56
411,284981.44
412,720869.0
413,329347.97
414,190822.5
415,572688.0
416,1925284.5
417,257953.12
418,1174044.2
419,409086.38
420,1073379.4
421,946728.4
422,244436.88
423,537797.94
424,357515.1
425,382420.25
426,343255.25
427,444680.88
428,300945.5
429,340735.22
430,409249.56
431,325368.22
432,811665.56
433,1518340.8
434,381684.34
435,330770.66
436,411718.44
437,1165326.6
438,664498.8
439,683137.2
440,424870.2
441,262086.28
442,585388.8
443,714413.94
444,566343.25
445,1739609.6
446,607825.2
447,440764.16
448,824722.1
449,367512.47
450,639084.06
451,671292.2
452,509311.2
453,852734.3
454,748233.3
455,293513.84
456,263276.62
457,551529.56
458,486439.22
459,339746.06
460,305282.2
461,361777.47
462,218902.67
463,628293.94
464,1613228.8
465,487704.4
466,264524.53
467,439465.7
468,187090.73
469,1323688.8
470,192432.2
471,384586.44
472,532288.0
473,329102.1
474,245566.62
475,220070.17
476,318928.7
477,923859.9
478,876026.6
479,939537.75
480,225642.28
481,788127.2
482,859400.5
483,365552.88
484,436355.78
485,419100.1
486,470164.6
487,322001.5
488,214090.42
489,334905.88
490,367513.28
491,338943.8
492,533235.4
493,2016916.6
494,569767.3
495,561441.1
496,520119.44
497,741405.4
498,970522.56
499,324587.7
500,719823.44
501,416886.7
502,664657.8
503,342538.28
504,425932.16
505,626048.25
506,214877.25
507,671867.8
508,548563.3
509,637241.94
510,584495.75
511,399954.53
512,438866.22
513,2066842.4
514,241930.25
515,545889.2
516,378854.7
517,417665.53
518,536142.56
519,272950.94
520,279864.25
521,368214.3
522,326063.16
523,575218.4
524,382089.78
525,254828.06
526,364289.34
527,767295.3
528,595282.94
529,631933.8
530,867659.94
531,242040.42
532,307838.25
533,417460.5
534,347190.47
535,413402.28
536,609446.1
537,619796.8
538,348390.53
539,263250.6
540,372273.78
541,555045.5
542,868013.3
543,482796.38
544,303805.1
545,616546.6
546,401943.1
547,293014.12
548,898600.9
549,308022.66
550,328996.12
551,1772695.8
552,721232.56
553,437455.06
554,1103293.6
555,183256.19
556,270478.7
557,794908.9
558,291644.44
559,312798.03
560,431983.66
561,289779.56
562,340906.1
563,415943.12
564,606438.1
565,919564.56
566,355001.22
567,323152.16
568,541589.6
569,645734.0
570,433771.1
571,430201.44
572,309540.25
573,231518.67
574,353693.5
575,392573.62
576,386697.72
577,343691.9
578,764587.5
579,371287.25
580,931953.9
581,401203.38
582,254358.6
583,203629.27
584,761582.2
585,557230.94
586,292920.16
587,432685.5
588,623565.4
589,684025.44
590,567751.7
591,281514.75
592,605340.94
593,1250628.4
594,1165326.6
595,2574150.5
596,502493.16
597,444484.62
598,365507.72
599,1464762.1
600,251179.48
601,547696.3
602,306811.62
603,540581.25
604,496924.94
605,284055.34
606,422055.78
607,419874.1
608,313662.78
609,1159169.8
610,326872.94
611,395741.72
612,204237.14
613,256720.69
614,571339.25
615,412953.88
616,245122.9
617,381909.7
618,578371.8
619,233363.6
620,509928.66
621,786299.8
622,660191.0
623,271405.62
624,592289.44
625,462791.84
626,412681.28
627,555671.06
628,230636.58
629,1159169.8
630,273548.22
631,586940.4
632,1031571.3
633,374528.6
634,269884.56
635,313552.53
636,520004.06
637,274704.25
638,792429.2
639,715731.3
640,612310.7
641,527167.0
642,230169.33
643,367295.25
644,725731.0
645,348417.75
646,297289.3
647,681888.8
648,491354.53
649,586962.1
650,267428.72
651,349346.9
652,728965.5
653,242040.12
654,1067208.4
655,654736.9
656,1240273.6
657,341900.0
658,843253.56
659,523399.38
660,529690.56
661,439426.3
662,455242.6
663,294584.75
664,748954.1
665,565011.94
666,373458.38
667,680851.5
668,385370.2
669,481781.3
670,1826228.4
671,607363.25
672,529695.2
673,387723.47
674,1068629.9
675,420819.03
676,629975.2
677,726617.2
678,468114.88
679,605675.6
680,448178.53
681,376546.66
682,605245.0
683,288277.97
684,286884.8
685,439071.2
686,513106.84
687,374398.94
688,722903.0
689,427961.78
690,687474.25
691,327757.78
692,306686.2
693,547041.44
694,374723.62
695,452094.53
696,256720.69
697,252207.03
698,205368.8
699,395967.6
700,792758.25
701,286098.6
702,278658.38
703,429084.7
704,679983.6
705,1260586.5
706,487574.94
707,353898.12
708,577262.94
709,401618.16
710,262397.7
711,401383.75
712,870689.4
713,769210.7
714,452368.06
715,360027.56
716,608769.56
717,229428.14
718,564936.1
719,256377.92
720,240233.52
721,368413.12
722,833622.6
723,367216.25
724,1346708.5
725,293494.75
726,521478.06
727,477577.38
728,197381.86
729,566928.25
730,863782.56
731,241181.92
732,537078.94
733,525212.94
734,266514.25
735,923701.7
736,433102.66
737,619229.06
738,643134.2
739,1070846.1
740,762256.25
741,653754.2
742,451982.16
743,684434.75
744,314142.97
745,516161.94
746,1154087.4
747,542547.0
748,610244.44
749,635555.44
750,549439.0
751,317540.5
752,229521.25
753,477596.12
754,387048.34
755,186323.14
756,457661.06
757,908843.06
758,675422.8
759,592099.44
760,470003.78
761,333021.5
762,622312.9
763,258678.14
764,864087.06
765,1329535.1
766,395620.88
767,581419.9
768,369974.22
769,576266.6
770,358581.97
771,318258.66
772,563211.5
773,930875.6
774,274342.78
775,900889.8
776,458846.0
777,572263.4
778,667836.9
779,360306.84
780,290729.16
781,1117462.6
782,635948.5
783,189257.95
784,1086544.0
785,370897.72
786,403647.88
787,445639.4
788,560605.2
789,312032.12
790,560509.7
791,368795.62
792,604780.56
793,222696.22
794,397179.53
795,413807.06
796,520743.5
797,224474.89
798,417579.1
799,762428.0
800,646182.0
801,494644.12
802,442397.4
803,776138.1
804,637780.06
805,522825.56
806,526258.94
807,439071.2
808,1163991.0
809,662700.2
810,714883.2
811,328324.47
812,391916.25
813,355113.66
814,1464762.1
815,916698.3
816,730423.5
817,424546.2
818,276534.47
819,915742.06
820,516553.7
821,355113.66
822,656487.7
823,473139.0
824,569872.25
825,727098.06
826,526955.9
827,322036.8
828,400679.75
829,403316.38
830,236989.03
831,378212.25
832,783842.1
833,237211.83
834,444838.5
835,658815.6
836,1467526.5
837,166576.67
838,671267.8
839,533494.56
840,310164.66
841,801873.0
842,314859.7
843,560718.9
844,337838.6
845,232233.4
846,848784.9
847,422565.72
848,367127.53
849,380451.84
850,587011.44
851,327382.3
852,387867.97
853,361587.62
854,460887.66
855,441274.03
856,382336.12
857,812658.4
858,398648.9
859,541589.6
860,455576.06
861,390617.53
862,357871.47
863,636706.9
864,367117.03
865,162569.78
866,1307292.1
867,915575.2
868,349298.97
869,912360.1
870,615429.1
871,405757.94
872,268910.4
873,437138.4
874,318795.5
875,514053.66
876,527517.7
877,727665.9
878,608756.94
879,246630.1
880,482490.66
881,450981.34
882,761598.25
883,189618.02
884,681882.5
885,1095274.5
886,392139.16
887,496945.53
888,377455.34
889,483755.4
890,206897.67
891,450245.66
892,2583731.8
893,438906.84
894,527099.6
895,310240.25
896,554081.2
897,839460.4
898,489912.34
899,501701.84
900,307279.6
901,341768.22
902,848014.44
903,268460.03
904,424724.8
905,258856.34
906,439896.03
907,413883.62
908,1908232.1
909,1199398.4
910,240588.22
911,504972.2
912,316247.7
913,243911.73
914,228067.64
915,389513.4
916,768704.06
917,131287.95
918,258540.02
919,492181.06
920,374470.4
921,833622.6
922,285491.84
923,606652.0
924,440621.16
925,440360.3
926,513174.5
927,389789.16
928,342282.03
929,1958312.4
930,1115576.6
931,515469.56
932,379519.34
933,577610.3
934,582912.75
935,187090.73
936,813740.8
937,388800.2
938,649573.94
939,515120.84
940,853112.4
941,596856.06
942,241008.89
943,239791.11
944,477745.47
945,336971.44
946,363840.25
947,297105.53
948,631515.56
949,1096902.6
950,415094.7
951,744369.8
952,357735.53
953,191557.3
954,597677.8
955,686769.2
956,197680.42
957,355113.66
958,398286.03
959,166301.62
960,718732.06
961,589624.4
962,671400.8
963,584526.2
964,294421.62
965,668074.3
966,1021075.6
967,594509.3
968,222484.52
969,593854.5
970,782968.1
971,478454.16
972,451707.1
973,282333.12
974,474061.34
975,491077.47
976,1221753.0
977,450187.1
978,613129.94
979,317748.47
980,300533.5
981,359769.78
982,828980.0
983,491482.62
984,498877.9
985,663107.5
986,2381839.8
987,680078.5
988,340776.6
989,554066.2
990,536556.8
991,500410.97
992,557851.1
993,725280.6
994,354488.38
995,2255588.5
996,702845.2
997,333392.56
998,203313.94
999,656052.25
1000,304473.2
1001,474584.28
1002,663830.5
1003,570097.94
1004,451038.22
1005,942362.94
1006,466237.38
1007,267966.38
1008,528041.3
1009,337172.1
1010,795883.5
1011,236432.98
1012,465053.9
1013,430090.53
1014,333104.75
1015,218098.67
1016,444269.16
1017,197381.86
1018,255871.05
1019,638106.0
1020,677768.9
1021,553184.7
1022,571527.0
1023,594151.1
1024,217363.88
1025,595674.25
1026,366782.6
1027,397997.0
1028,602349.56
1029,718427.7
1030,415601.56
1031,1153965.4
1032,296277.03
1033,799967.2
1034,275138.22
1035,384269.56
1036,314704.06
1037,409746.22
1038,1092059.1
1039,289873.3
1040,533571.6
1041,450782.0
1042,808765.5
1043,567587.9
1044,544489.25
1045,333270.12
1046,664158.0
1047,728171.4
1048,697481.9
1049,673279.1
1050,493319.6
1051,371232.3
1052,1885981.6
1053,698863.7
1054,648017.9
1055,624715.2
1056,302805.97
1057,276432.03
1058,571858.2
1059,425600.28
1060,347968.84
1061,546916.7
1062,220623.23
1063,559098.1
1064,921544.1
1065,371921.84
1066,482838.72
1067,976904.94
1068,1265046.4
1069,795757.3
1070,702852.6
1071,386330.22
1072,367105.28
1073,256200.2
1074,640661.2
1075,584616.75
1076,396325.94
1077,577610.3
1078,474514.16
1079,535807.6
1080,263049.06
1081,358228.6
1082,572061.2
1083,420260.9
1084,527467.1
1085,319235.5
1086,522100.22
1087,318284.84
1088,1001175.8
1089,328100.1
1090,407929.75
1091,371392.0
1092,623780.44
1093,264283.03
1094,673279.1
1095,230140.05
1096,456048.12
1097,326768.4
1098,493270.47
1099,546750.0
1100,294868.2
1101,531312.56
1102,447456.0
1103,748432.8
1104,513351.66
1105,540965.6
1106,876700.2
1107,697717.25
1108,416068.56
1109,491647.03
1110,1179785.4
1111,281978.03
1112,261745.31
1113,717551.2
1114,414105.8
1115,368332.78
1116,847411.56
1117,418737.44
1118,833333.5
1119,686230.06
1120,285327.06
1121,457767.9
1122,616780.3
1123,273498.84
1124,506136.66
1125,382821.47
1126,660653.5
1127,1154087.4
1128,623410.1
1129,443479.88
1130,570849.9
1131,374785.28
1132,391157.75
1133,672975.44
1134,666063.0
1135,377136.0
1136,997442.56
1137,565221.7
1138,467009.47
1139,282367.56
1140,328597.16
1141,289828.84
1142,737537.4
1143,649898.56
1144,378977.03
1145,560306.94
1146,1105723.0
1147,524171.22
1148,699298.56
1149,495757.84
1150,639435.94
1151,194456.86
1152,1058807.9
1153,494895.6
1154,195742.86
1155,438507.44
1156,282329.75
1157,542940.56
1158,558770.44
1159,1149152.1
1160,512213.94
1161,222244.64
1162,435176.6
1163,595884.8
1164,249720.64
1165,662700.2
1166,348819.06
1167,388756.22
1168,363923.03
1169,373204.0
1170,630273.7
1171,289900.0
1172,885655.7
1173,698863.7
1174,443757.78
1175,256849.61
1176,1166118.9
1177,343555.3
1178,521403.62
1179,1662431.2
1180,257441.97
1181,1110441.9
1182,285176.72
1183,270620.66
1184,210090.72
1185,486168.03
1186,548867.9
1187,534863.75
1188,1483381.9
1189,877037.25
1190,475365.7
1191,467444.9
1192,245050.38
1193,452024.88
1194,636816.56
1195,1834555.2
1196,506314.66
1197,546289.6
1198,486077.38
1199,448878.28
1200,452353.28
1201,345752.34
1202,269125.16
1203,670908.4
1204,411633.78
1205,1356780.4
1206,568488.1
1207,1053464.8
1208,418460.25
1209,2335132.0
1210,784569.44
1211,315137.94
1212,384586.44
1213,347010.4
1214,539387.2
1215,436129.97
1216,270746.97
1217,1228136.6
1218,926689.8
1219,369257.8
1220,341033.88
1221,549570.4
1222,384443.25
1223,490258.7
1224,383925.53
1225,436160.1
1226,239575.92
1227,873211.1
1228,808765.5
1229,222927.92
1230,992788.8
1231,1016581.56
1232,365428.66
1233,534941.56
1234,384157.75
1235,345100.7
1236,513106.84
1237,1172014.4
1238,593371.25
1239,247495.77
1240,760238.3
1241,274644.22
1242,569331.25
1243,317997.16
1244,376546.66
1245,182758.11
1246,472000.4
1247,267428.72
1248,318227.25
1249,475405.72
1250,232404.94
1251,443239.88
1252,679595.94
1253,299216.06
1254,1953530.1
1255,544241.94
1256,334168.88
1257,257040.33
1258,893447.75
1259,354087.66
1260,344137.72
1261,772325.3
1262,613949.75
1263,243971.62
1264,374424.3
1265,227759.98
1266,1166797.4
1267,614067.06
1268,519513.06
1269,192985.77
1270,452275.06
1271,549069.8
1272,877188.9
1273,614738.1
1274,339494.47
1275,269437.7
1276,765158.6
1277,551774.44
1278,405025.7
1279,419100.1
1280,810940.75
1281,326353.9
1282,623112.5
1283,1127344.8
1284,325372.03
1285,275542.8
1286,1612165.6
1287,736371.25
1288,244324.61
1289,472686.3
1290,270197.3
1291,568806.75
1292,509913.7
1293,536339.0
1294,440899.2
1295,543297.9
1296,269437.7
1297,283380.97
1298,469688.6
1299,331183.84
1300,188164.23
1301,166613.97
1302,673175.3
1303,499157.8
1304,371472.84
1305,588783.6
1306,512784.22
1307,322043.8
1308,1036856.3
1309,332051.1
1310,380697.72
1311,391996.8
1312,287364.47
1313,1096902.6
1314,410589.28
1315,399738.06
1316,192983.3
1317,382493.0
1318,287575.16
1319,332657.7
1320,611143.2
1321,373401.1
1322,372583.1
1323,800825.5
1324,510338.56
1325,286100.47
1326,933739.06
1327,402576.7
1328,475402.0
1329,431646.47
1330,213713.69
1331,374785.28
1332,568488.1
1333,245087.03
1334,445697.62
1335,609446.1
1336,1370203.8
1337,197732.83
1338,602689.94
1339,715124.2
1340,272510.62
1341,418761.06
1342,313349.78
1343,744421.3
1344,655706.3
1345,631713.0
1346,689320.44
1347,1016581.56
1348,979251.6
1349,280731.62
1350,632711.06
1351,442245.62
1352,386784.06
1353,477917.56
1354,393027.4
1355,284239.8
1356,442549.88
1357,406938.72
1358,539973.94
1359,612162.75
1360,400501.2
1361,884413.0
1362,563830.56
1363,382699.16
1364,396306.84
1365,877079.4
1366,305040.88
1367,152913.61
1368,532006.8
1369,737577.06
1370,1021522.25
1371,341317.97
1372,218020.8
1373,844897.8
1374,286252.75
1375,216388.88
1376,688405.94
1377,208381.5
1378,566603.06
1379,351252.34
1380,547612.2
1381,385926.62
1382,421355.7
1383,435068.4
1384,382139.2
1385,274795.75
1386,606940.44
1387,192202.47
1388,362768.22
1389,503189.06
1390,783204.25
1391,1021337.6
1392,531529.9
1393,563126.1
1394,254379.88
1395,893650.44
1396,2176676.2
1397,722015.2
1398,281961.2
1399,660209.56
1400,582860.3
1401,319837.16
1402,247497.11
1403,462807.16
1404,505019.88
1405,259917.55
1406,1423923.5
1407,662837.06
1408,904803.75
1409,1313003.6
1410,539399.94
1411,581758.7
1412,1519738.2
1413,220267.27
1414,804465.1
1415,1593728.8
1416,574522.2
1417,337086.8
1418,1471296.6
1419,611891.6
1420,407890.44
1421,314652.22
1422,215205.36
1423,1243125.9
1424,357844.47
1425,332031.75
1426,649253.06
1427,346104.34
1428,565354.6
1429,274209.22
1430,651856.06
1431,358204.8
1432,255680.52
1433,251818.73
1434,553422.4
1435,253660.56
1436,190832.2
1437,542691.75
1438,661797.2
1439,399151.56
1440,466253.62
1441,514518.1
1442,547242.56
1443,700709.2
1444,2020021.1
1445,469448.0
1446,439548.16
1447,318227.25
1448,298882.0
1449,706938.56
1450,2727452.2
1451,247387.08
1452,1174322.9
1453,790274.44
1454,353448.38
1455,609038.5
1456,448045.66
1457,459500.88
1458,290685.62
1459,197931.56
1460,603307.6
1461,485784.7
1462,1144262.8
1463,194669.88
1464,247738.66
1465,693550.4
1466,833333.5
1467,658023.06
1468,767340.75
1469,570340.4
1470,668074.3
1471,277580.47
1472,579417.4
1473,535021.25
1474,515854.44
1475,1138279.8
1476,289014.0
1477,505259.47
1478,285837.6
1479,283043.66
1480,486168.03
1481,447060.22
1482,1077905.9
1483,379412.28
1484,875922.44
1485,745835.0
1486,442549.88
1487,475365.7
1488,737962.6
1489,751708.75
1490,235891.89
1491,285084.16
1492,333991.28
1493,491077.47
1494,312888.56
1495,391583.4
1496,2476583.8
1497,355324.84
1498,341158.84
1499,590335.06
1500,455586.84
1501,802414.4
1502,571821.9
1503,433761.28
1504,1309597.1
1505,480765.28
1506,390134.84
1507,639027.5
1508,202524.3
1509,321837.8
1510,338349.0
1511,612912.9
1512,439642.12
1513,482614.75
1514,544241.94
1515,406248.56
1516,248149.38
1517,2997918.5
1518,479022.34
1519,340922.22
1520,396589.62
1521,443856.06
1522,837631.3
1523,950300.5
1524,281076.8
1525,463042.03
1526,164086.02
1527,792429.2
1528,583619.4
1529,606922.25
1530,363619.97
1531,477362.0
1532,343601.5
1533,326664.84
1534,215256.08
1535,595973.06
1536,480238.66
1537,1150073.0
1538,939569.6
1539,315264.38
1540,644870.4
1541,288737.78
1542,744803.5
1543,1028179.4
1544,268890.84
1545,494506.6
1546,514307.25
1547,182356.83
1548,181441.83
1549,796373.6
1550,491268.75
1551,357794.38
1552,497834.4
1553,578593.1
1554,515281.0
1555,521408.06
1556,321534.8
1557,1656546.6
1558,484692.94
1559,621497.3
1560,815938.06
1561,1094335.9
1562,1539298.9
1563,615251.8
1564,772719.25
1565,826260.25
1566,234450.66
1567,681105.0
1568,1165326.6
1569,391835.0
1570,731204.2
1571,415041.34
1572,798282.56
1573,291138.9
1574,589119.6
1575,778709.7
1576,317166.1
1577,478243.72
1578,313798.2
1579,523523.75
1580,408356.75
1581,724496.94
1582,685567.56
1583,608756.94
1584,833168.75
1585,663260.94
1586,771949.6
1587,247505.81
1588,356089.7
1589,893650.44
1590,324543.3
1591,796303.0
1592,368516.94
1593,242513.5
1594,219942.42
1595,291974.0
1596,403077.25
1597,911488.25
1598,272941.97
1599,280501.56
1600,463115.2
1601,508808.62
1602,579417.4
1603,696282.44
1604,258331.72
1605,310810.72
1606,280014.8
1607,498964.62
1608,471090.9
1609,372486.34
1610,485602.1
1611,640303.4
1612,277021.3
1613,228363.75
1614,940522.94
1615,438354.06
1616,354496.47
1617,862854.1
1618,571821.9
1619,328287.88
1620,641303.0
1621,714675.1
1622,500686.9
1623,303022.47
1624,875017.5
1625,600187.06
1626,277472.8
1627,248051.08
1628,198938.89
1629,667045.56
1630,1210205.0
1631,341192.25
1632,196230.25
1633,813238.6
1634,680179.25
1635,2224235.0
1636,313046.53
1637,458581.2
1638,753656.5
1639,614475.1
1640,581186.0
1641,549963.2
1642,414412.44
1643,362630.5
1644,808227.1
1645,386706.53
1646,217470.33
1647,893366.8
1648,272524.38
1649,272411.1
1650,751413.1
1651,198938.89
1652,341192.25
1653,639341.7
1654,896775.94
1655,426939.2
1656,418145.6
1657,217469.97
1658,388465.56
1659,533494.56
1660,808700.5
1661,746860.25
1662,226369.88
1663,539973.94
1664,761420.06
1665,509367.38
1666,463250.38
1667,482305.1
1668,267388.84
1669,380190.62
1670,2535698.5
1671,786475.6
1672,575462.3
1673,357803.2
1674,258830.89
1675,588633.8
1676,450981.34
1677,318408.5
1678,299807.6
1679,306395.03
1680,384767.25
1681,797638.44
1682,596598.5
1683,326664.84
1684,297877.3
1685,720660.25
1686,279799.12
1687,234450.9
1688,1183609.8
1689,280605.03
1690,459217.8
1691,236651.25
1692,562701.8
1693,567529.4
1694,223436.7
1695,267672.38
1696,608431.56
1697,526258.94
1698,372221.4
1699,979243.8
1700,559599.06
1701,294839.88
1702,244981.67
1703,872860.25
1704,616252.06
1705,862240.3
1706,350336.12
1707,955709.1
1708,446618.16
1709,498167.84
1710,742989.5
1711,1788703.8
1712,843758.2
1713,1031101.0
1714,843937.3
1715,166199.06
1716,825941.06
1717,453854.28
1718,440766.4
1719,170017.81
1720,331580.12
1721,533980.4
1722,509906.22
1723,408663.0
1724,223567.95
1725,483117.4
1726,334091.38
1727,595503.94
1728,497317.5
1729,1413895.6
1730,873211.1
1731,516791.5
1732,492181.06
1733,297088.78
1734,337226.1
1735,442137.28
1736,1171680.2
1737,1052315.9
1738,370422.78
1739,352307.12
1740,219942.42
1741,342601.75
1742,588633.8
1743,242150.56
1744,640458.5
1745,532371.5
1746,497054.53
1747,174481.88
1748,632178.5
1749,398270.78
1750,443239.88
1751,407368.84
1752,539387.2
1753,260135.19
1754,708758.6
1755,220067.78
1756,544417.06
1757,374895.47
1758,293130.1
1759,935605.8
1760,412146.5
1761,238592.89
1762,546740.56
1763,355913.75
1764,365921.44
1765,397962.78
1766,373478.22
1767,605506.2
1768,490714.5
1769,798777.3
1770,383644.4
1771,521369.9
1772,527770.1
1773,416008.22
1774,316902.7
1775,503971.25
1776,271244.62
1777,549955.75
1778,613593.5
1779,429695.38
1780,316047.94
1781,510504.34
1782,587830.0
1783,702852.6
1784,558342.6
1785,527922.8
1786,390722.78
1787,502359.4
1788,543801.44
1789,1366547.4
1790,745083.94
1791,335960.8
1792,494813.03
1793,225482.1
1794,714301.3
1795,529152.8
1796,459026.6
1797,720283.56
1798,323633.06
1799,1550982.8
1800,1002668.56
1801,232132.55
1802,761927.4
1803,311210.88
1804,564800.7
1805,351381.47
1806,684569.3
1807,367651.3
1808,300350.03
1809,655168.6
1810,300866.75
1811,388601.8
1812,899078.25
1813,325537.38
1814,238788.83
1815,615636.4
1816,657995.6
1817,769210.7
1818,281522.8
1819,1395793.1
1820,805684.3
1821,225751.02
1822,245278.44
1823,436900.53
1824,387711.22
1825,220623.23
1826,2448098.8
1827,434084.84
1828,417487.75
1829,935440.1
1830,1577761.1
1831,450012.47
1832,558452.75
1833,646865.5
1834,885655.7
1835,1250628.4
1836,457607.16
1837,311251.78
1838,599685.75
1839,2451615.5
1840,238302.97
1841,2451615.5
1842,476068.84
1843,196199.53
1844,900790.25
1845,254231.22
1846,699931.0
1847,298176.97
1848,316618.3
1849,507973.6
1850,287637.44
1851,367706.84
1852,331551.16
1853,741700.25
1854,368156.66
1855,272474.9
