index,price
304,652596.656757546
305,284781.770278483
306,392117.1495549082
307,505544.2426950197
308,422897.65036049555
309,273929.634346056
310,266259.7737832203
311,1281688.1634521023
312,239020.02956609643
313,363689.4903048337
314,944631.16789839
315,1090909.8379934966
316,796224.7866218633
317,760233.9864392208
318,520310.99235507014
319,467341.4855313823
320,319370.66991967155
321,253990.10615835345
322,378800.5488967203
323,475895.3062665613
324,418896.2326802339
325,787252.8422894309
326,345760.99813709536
327,733219.6863010533
328,447005.4826162079
329,440744.3415080475
330,354866.90663979395
331,736473.0410196123
332,1655936.8320531764
333,618289.6580553306
334,308833.6699664757
335,628748.0396407796
336,237112.4365824337
337,769622.9529690573
338,625629.5530328118
339,605377.641224446
340,722030.493359911
341,658765.8121034097
342,960289.0557193377
343,881762.8355893288
344,967245.6892092798
345,272758.7940599803
346,660184.7570374153
347,443604.6869865962
348,285253.1071729165
349,574703.4012887597
350,814831.6039388257
351,449688.34236453683
352,323600.74986670876
353,470167.82634524937
354,1529623.5730944904
355,636490.5339296577
356,188894.37810888467
357,406298.0453841717
358,612934.0561313686
359,624887.1392287667
360,262964.49498976243
361,551932.0340109583
362,393810.6201829221
363,379697.05812573596
364,650005.6421233495
365,903003.2575339491
366,555479.5975980461
367,560865.311863525
368,694679.94577499
369,379071.52088379057
370,577201.0224729672
371,292899.2042255491
372,514995.4476609719
373,380612.49762128724
374,745953.9007028119
375,606806.2262163656
376,633742.8843850587
377,960887.5526466917
378,711549.1590640254
379,592916.2288326512
380,417769.3298261286
381,535780.1290176609
382,533425.3191437741
383,483171.5401318195
384,574920.3588989072
385,195568.50444996328
386,1345242.0170039195
387,794467.3175733942
388,223348.6450383413
389,208560.49052237615
390,633408.1419298117
391,278827.6194687503
392,567227.2276501118
393,285284.9693252278
394,728887.9486285121
395,437373.33035452646
396,327356.94979925134
397,437101.5924783537
398,341962.99484188505
399,1466227.1021124208
400,783795.0909336392
401,544338.2640718421
402,918474.4589471682
403,421525.6783197946
404,771625.4309975761
405,329900.3006795973
406,622996.6509111462
407,278062.16636173887
408,711085.6504717476
409,589167.5626114059
410,613553.9737310596
411,281322.1225220136
412,697456.2355073935
413,324705.3320790287
414,186809.97212587186
415,576050.8130294651
416,1822207.6143798255
417,266259.7737832203
418,1178180.0208901376
419,458955.9499398666
420,1120820.9398081303
421,909868.6202715477
422,246120.6169449896
423,543541.2896286441
424,376340.1112862157
425,386110.9493742884
426,393233.5034583021
427,467383.7853986794
428,293047.2069159462
429,359234.75612438086
430,396024.00496789743
431,318665.6532233886
432,766252.3880274096
433,1449636.4749304936
434,402253.1233455925
435,341626.190351782
436,394558.02875699505
437,1063956.1303862808
438,652386.3293790205
439,678675.5935804573
440,437744.3770129609
441,267088.290581035
442,561980.9332761323
443,695559.7362143699
444,551853.1048698095
445,1736973.6814190454
446,671179.7185613989
447,445745.8525174042
448,824010.1188349752
449,383421.7304230852
450,647900.836351987
451,659851.3337580687
452,491826.9462035296
453,879255.7583034585
454,720205.6104701625
455,304963.70365795185
456,254519.11995420896
457,532122.4689526221
458,468208.1315065351
459,334422.23822098644
460,301978.2388637755
461,369430.4336437321
462,202127.69919367437
463,437317.5263899361
464,1549169.3940522196
465,501633.0181663626
466,299486.8346248134
467,458173.6136479812
468,201864.54960789642
469,1285193.5390217884
470,222953.4701656457
471,383149.1674746393
472,555148.6238897471
473,316547.5030142468
474,219640.1662912774
475,219747.61534710322
476,328474.70372351067
477,948835.0873645898
478,848249.697295572
479,986236.9216540009
480,233908.65073416813
481,767291.3801684707
482,799587.690506815
483,377244.2923163109
484,438024.7004167014
485,413463.4674521286
486,441107.4072157641
487,312456.59743601776
488,236705.05869712133
489,324330.326729282
490,385894.6424000422
491,339901.75922641845
492,500117.39782933326
493,1949722.4082352894
494,641427.7438301807
495,504581.6817088825
496,494979.09803383285
497,765612.0670694918
498,1015141.0010491039
499,309757.21578129235
500,744984.5684624793
501,415985.9303680919
502,601552.7872488427
503,365819.0674364482
504,428971.6245285219
505,653063.7627260031
506,229340.40229747322
507,667365.7464289812
508,551921.457184805
509,644612.3147802759
510,607204.5083071301
511,468623.75355076493
512,392276.18755063205
513,1976263.2893159722
514,238324.65775433817
515,530735.9731932741
516,352362.84126856556
517,409525.18222109176
518,543479.0683531311
519,269248.2488138713
520,289247.88043011585
521,360161.7856318457
522,342351.90703573613
523,531048.4546960971
524,380687.2893936966
525,267247.39172140724
526,391861.97457368916
527,750378.0024192538
528,650926.247279761
529,608098.0201626606
530,862749.007756831
531,196985.1565443264
532,309362.88526580087
533,402297.31173223234
534,355630.04929959425
535,379402.01427122427
536,605936.7614163641
537,676119.5841986559
538,338631.91694957786
539,256753.41469437256
540,355378.3199285907
541,519033.8545606057
542,1052042.6177034653
543,446177.48086248216
544,292341.1245309517
545,591779.6207856061
546,405202.4766428558
547,277628.7674830025
548,936804.1007065955
549,336359.8651010125
550,373778.8194219768
551,1714975.7477001944
552,681658.9891637176
553,433014.84872368496
554,1091569.5377611564
555,193042.4164020549
556,274494.2450767035
557,764947.479271257
558,289948.2568058128
559,323329.9334119372
560,417354.183212306
561,280960.6394469381
562,349240.7079654974
563,387892.3960421103
564,651407.5710298171
565,908391.4427994876
566,334011.08411118167
567,331630.1945000383
568,547269.3108944498
569,641213.9844071664
570,456876.4485527594
571,424579.9475707636
572,333935.9135389488
573,232606.23931191402
574,302904.0680972036
575,353221.3479722876
576,402295.7925986019
577,338157.6928125068
578,751425.695775859
579,377043.21214902634
580,925630.6410427543
581,408247.6061153315
582,251530.87121632457
583,165654.53965388983
584,840613.3242878588
585,553296.1739207698
586,306764.4749043266
587,423057.84394894127
588,634598.3545348137
589,640486.6797250496
590,557084.4015308628
591,287508.93788661575
592,606992.808724707
593,1198768.2261622227
594,1063956.1303862808
595,2407172.818666705
596,445079.0885608396
597,431526.8707483226
598,405449.9729272113
599,1495556.008359048
600,262239.3215829516
601,541835.4680843074
602,305820.078824843
603,556296.2541861653
604,453178.4029913241
605,289221.5190050489
606,446088.7136755484
607,438717.1859668521
608,320249.2799946817
609,1118495.2598663366
610,351804.59688758536
611,454762.82596596563
612,197253.24421307712
613,225017.21224886598
614,552746.6467104915
615,389296.3157301253
616,243516.39214665274
617,328105.18130060914
618,561475.7222481022
619,228491.66138387128
620,504408.2808939144
621,815911.504464691
622,683012.9868305484
623,286054.2128614639
624,612114.5017433808
625,431817.430788053
626,384597.1854168219
627,551098.9217494783
628,222873.34549706418
629,1118495.2598663366
630,258718.25751069834
631,578454.3762985591
632,993625.0617979032
633,378707.9281670393
634,258374.25614041055
635,313242.154771913
636,519349.5230321072
637,266304.0141499669
638,821245.1249456456
639,717305.7682675577
640,560245.4511778976
641,535544.9707245319
642,229120.55807090417
643,423251.0415278883
644,874723.4729075289
645,363559.68192259315
646,296557.64481193863
647,679494.2288752784
648,482841.9448027849
649,561626.3361025053
650,253620.07438927214
651,378416.04781728133
652,702988.7614138429
653,234139.30336806725
654,1017825.9681805633
655,697097.8473974637
656,1315932.5644321106
657,326868.21622064104
658,818875.7216181962
659,514695.0045271249
660,551651.7221602629
661,455956.00632655685
662,481889.76882928686
663,307203.4781898421
664,708129.7160661033
665,520470.3718743794
666,392070.87097798183
667,619544.3175840859
668,394405.7014492627
669,545115.7694334929
670,2476199.4480053475
671,614897.0326732806
672,514032.8813414386
673,402437.08646819455
674,1167908.4921115218
675,400618.01155376877
676,596584.6915717693
677,707696.536620546
678,471619.72297308233
679,593176.106418214
680,444082.38125085
681,375109.22581696877
682,606967.5764673948
683,265949.17029965116
684,300546.6164368015
685,413311.73859840503
686,490976.78047041903
687,357781.9805843872
688,757943.830068463
689,359883.7902366624
690,667347.9012797489
691,309082.5927541903
692,300107.6689643895
693,544891.0971930631
694,379071.52088379057
695,441989.9000662389
696,225017.21224886598
697,240720.84854603233
698,197424.14067781722
699,402960.5505594951
700,837353.2257241188
701,293225.4279512458
702,288632.88525103807
703,457910.4209634873
704,643137.5668439243
705,1110642.5444701242
706,463508.23312054214
707,369045.1118466316
708,569835.1488723559
709,418265.9948626
710,256497.79369557212
711,406787.6114666623
712,819955.6790620359
713,821226.8013928237
714,463809.46349549433
715,323233.26905288897
716,604987.89981019
717,236450.7255205856
718,569037.0506971253
719,246529.75223418395
720,256361.9269054447
721,360871.7837474819
722,997020.0824349626
723,350286.05167601147
724,1434621.2055650712
725,300502.7893670465
726,549187.0156539379
727,483117.4254437365
728,190075.89308156713
729,572300.6399790867
730,894925.6073120607
731,251611.60398846748
732,537391.2499875815
733,540291.3432385585
734,266267.2480510518
735,971357.5109967904
736,429348.3568873202
737,633742.8843850587
738,594738.9713964917
739,1146075.3323397737
740,698719.9049966405
741,637864.6227324562
742,471156.66942894825
743,743374.1167353474
744,303525.5053919196
745,501046.6354607478
746,1200713.4585138012
747,547771.6818484903
748,634277.2465968921
749,659348.3527452553
750,514919.35569960333
751,312955.8457547592
752,237189.73315475142
753,487192.623056377
754,404339.0022590086
755,150121.31365931267
756,457945.26042341255
757,896253.6973458823
758,700792.0050426408
759,603655.4292184258
760,503107.0935611046
761,343186.1595681794
762,614411.3312512579
763,249387.95915019204
764,882876.4666467353
765,1253047.4751379956
766,398851.84653067146
767,591300.7734055417
768,384010.8288656191
769,524070.0907487222
770,361423.84825153055
771,328697.87114967813
772,604663.247064354
773,921312.8933962362
774,237261.4523107435
775,891796.4525005294
776,523234.3939097366
777,566770.1078946942
778,678835.5809388026
779,370138.1656717231
780,295471.377833172
781,1217376.4079430506
782,597426.4632598001
783,192706.42320912395
784,980861.4582987932
785,398009.0506431307
786,397956.0379241735
787,441122.2072555757
788,577201.0224729672
789,286974.1687391607
790,553372.8475627772
791,367297.9207406953
792,609494.3096510498
793,230937.91316065862
794,397803.8452776602
795,430263.8680644472
796,519345.6951028973
797,200159.17199216032
798,404457.0932301844
799,710826.7931393215
800,691628.8361841277
801,471856.106843449
802,422648.56387259887
803,807882.6664447002
804,661696.9660587898
805,536156.5983225717
806,544862.2136144884
807,413311.73859840503
808,1146750.7511070801
809,641294.7924240668
810,714781.1996734757
811,329431.1565549737
812,395215.7710330491
813,353789.74563900765
814,1495556.008359048
815,794461.4612700905
816,733004.4568476812
817,450269.56721272407
818,264697.6342284203
819,943210.7227906343
820,514031.2255401398
821,353789.74563900765
822,763419.0641364267
823,480268.1341026437
824,555623.5743601163
825,656520.7441092525
826,485523.72833683796
827,315644.69165500364
828,365913.39480517915
829,410706.238848238
830,240002.7323087001
831,386087.0893116264
832,794693.2489991183
833,240704.3316740542
834,385972.7618254828
835,648108.939895859
836,1407217.4764850284
837,166095.0403940968
838,691488.2266390207
839,551187.7040782243
840,322850.251451561
841,743282.5236068462
842,315465.25838082883
843,512013.72379448253
844,344047.420007812
845,241521.6209053034
846,923080.6390835143
847,381267.3011940686
848,349780.1190491988
849,372554.3834488116
850,620149.1977226816
851,295521.69447616383
852,395984.06537167664
853,359928.82573490957
854,410587.62257741543
855,488128.73438800394
856,383168.39619799907
857,865974.4454984805
858,413588.9998217927
859,547269.3108944498
860,466545.97264417325
861,439125.97993763024
862,358342.04480119084
863,646531.1817682318
864,361284.6976191758
865,149429.57697055797
866,1137443.6981587694
867,882541.1025701002
868,333299.2656475508
869,779325.1567880482
870,578735.6017034253
871,408189.6734620818
872,283498.94126258825
873,428996.18679885444
874,309427.84391169425
875,500161.92865964986
876,520310.99235507014
877,719112.7421363752
878,614444.4911022274
879,258502.95075884042
880,506344.91990727896
881,427302.5803607876
882,793769.3349230179
883,197792.5397339263
884,668131.6121737928
885,1240070.4796848227
886,394656.79568274395
887,486535.1495959569
888,379790.8357276656
889,452682.1589900745
890,187604.86501390516
891,445320.20096522913
892,2382449.378233918
893,453452.65579083015
894,530143.7641701002
895,309995.9036917218
896,558457.548020915
897,795589.8486362568
898,469137.6164047719
899,497373.79021906655
900,276274.9900055063
901,348938.26362240274
902,835251.8905807508
903,251632.83628948702
904,435709.2172015683
905,278976.9225031324
906,425008.04026594025
907,407706.213572107
908,2115615.193242175
909,1266242.225622376
910,250188.52542588656
911,519716.1510556647
912,333947.74688593554
913,278020.67257827386
914,226553.551157813
915,378382.7911348153
916,661050.5289221863
917,138219.442616873
918,249847.78644542745
919,483618.34413906594
920,389559.95262082823
921,997020.0824349626
922,263273.4798707794
923,564468.2456967877
924,457092.62774334894
925,417418.17714506603
926,537871.9136611583
927,419246.6631923275
928,310412.35083562764
929,1806725.563461888
930,994163.767183421
931,504023.31119811384
932,344792.08393824217
933,575590.3299099761
934,556885.1337389476
935,201864.54960789642
936,804101.1948694783
937,403837.1243208839
938,657630.4548286642
939,455336.2489269045
940,864201.8315798693
941,519998.5487033892
942,225435.56539388956
943,270627.003744568
944,466638.92415301583
945,317137.2710720826
946,368992.4691750553
947,305942.7923432259
948,626142.4109468131
949,1108617.671992444
950,409778.13864908944
951,659521.6875194588
952,353370.0662440447
953,202192.50657450652
954,603979.3988259118
955,652331.3407492812
956,191047.6678236192
957,353789.74563900765
958,395199.5509580956
959,214143.85892849928
960,738476.0701749983
961,571928.1174348989
962,664083.9542861412
963,571400.8025219057
964,283203.3425689464
965,680686.9680884937
966,992619.0822627468
967,578697.4741589405
968,220933.9706510742
969,603444.7129662599
970,811582.6980010271
971,471421.14601272484
972,443703.68115069665
973,276663.58726208203
974,429610.6432090599
975,492521.5786513094
976,1109415.0595314011
977,501402.86065042886
978,574185.935392042
979,304999.9083623999
980,326649.94449388713
981,356775.85512559686
982,794471.0846384789
983,465011.21746363386
984,483685.707040535
985,703692.7284348283
986,2387932.2318620402
987,625066.2216018813
988,364447.4828990655
989,564947.0435484314
990,524718.608260403
991,497569.5861257674
992,602040.2616453029
993,722445.6629383764
994,368879.6771392671
995,2320914.1739245616
996,638971.1316860027
997,338338.13780871406
998,188200.9387647732
999,646301.5747411054
1000,314707.5123090587
1001,449716.0304975298
1002,670929.1955722667
1003,588906.0448594951
1004,452360.7572096305
1005,851118.4660571289
1006,475313.8353481288
1007,247479.5919297263
1008,531994.7722031571
1009,333018.35723158956
1010,827374.5591343982
1011,244053.9087545438
1012,472881.45913413353
1013,441744.94218225946
1014,339832.0499614995
1015,218138.57749690028
1016,422249.31619966985
1017,190075.89308156713
1018,247517.9885078409
1019,653560.428906565
1020,659137.995040526
1021,540345.3019987036
1022,575035.789948436
1023,556846.4309670539
1024,206906.89817310363
1025,628748.0396407796
1026,385316.8133236979
1027,393351.07221381296
1028,611842.1483938745
1029,768731.3344207802
1030,436401.43562091386
1031,1158282.0549384467
1032,297788.16123600415
1033,747204.0269120522
1034,271516.65217729745
1035,391530.97989610175
1036,319616.54984121793
1037,377801.23569893814
1038,1191861.5482889514
1039,303466.99346245115
1040,537224.5992161643
1041,441362.55666307226
1042,808682.6715327599
1043,572862.3954087336
1044,488015.49986834376
1045,349368.0259930631
1046,643421.577495654
1047,738983.0394502917
1048,700902.2601792626
1049,638581.6609059557
1050,489321.50689812575
1051,386303.9297063749
1052,1824686.6889993965
1053,702350.9479409624
1054,698887.8045366532
1055,575000.5180490996
1056,305967.07347328035
1057,261067.48581020941
1058,582687.5326750812
1059,429950.5591674754
1060,328582.3637729434
1061,549665.075288342
1062,206366.79883531772
1063,576341.5686414272
1064,974662.8253523245
1065,378290.7040566619
1066,554825.9018993442
1067,1171110.1869006455
1068,1277529.0653398025
1069,627086.7600815616
1070,677291.063919504
1071,403517.0087629034
1072,345446.0913903492
1073,240941.8559352255
1074,668281.1131560835
1075,571644.9616078611
1076,423657.3023904823
1077,575590.3299099761
1078,455775.54716253455
1079,523571.473579809
1080,270373.3880297784
1081,368885.5915799595
1082,568271.5799290941
1083,400147.2711861389
1084,521674.64068954496
1085,277931.91462529224
1086,551782.5644025129
1087,316799.93668695784
1088,1080699.8349667941
1089,336181.06560824154
1090,400374.1423731744
1091,357839.8559450764
1092,575984.6860428974
1093,269216.6647420677
1094,638581.6609059557
1095,217762.7592740039
1096,467907.68022663373
1097,329082.914173261
1098,498963.19892637816
1099,563284.3159880348
1100,287278.1971773114
1101,552791.9440900839
1102,426250.3703224726
1103,816985.7254685783
1104,526992.9436197765
1105,489140.13752848667
1106,968157.0439631873
1107,672855.3440321924
1108,407603.17098773224
1109,475393.85104474163
1110,1000771.1309866221
1111,278290.2752820578
1112,248775.40884678514
1113,773300.4575450541
1114,416968.27948220883
1115,382898.3335251216
1116,764502.9754651744
1117,434078.9514206841
1118,864287.8060582052
1119,718248.274500204
1120,284090.44416441035
1121,415325.8529009366
1122,543130.7945286793
1123,270866.54280534707
1124,500925.70495001314
1125,365995.32639493066
1126,611997.7831358929
1127,1200713.4585138012
1128,652058.95581267
1129,421574.1016865148
1130,570564.7019569428
1131,349867.264278033
1132,386492.57770883956
1133,607462.0390336877
1134,651341.6858398498
1135,370149.7028804337
1136,1098829.6914369755
1137,525798.540573287
1138,439372.7154369522
1139,270568.70221504546
1140,334360.2788207082
1141,290694.6771647527
1142,703997.6443828526
1143,630824.1161858188
1144,408200.7801436345
1145,530493.6111377823
1146,977523.8553599727
1147,498951.92578632553
1148,699555.4044041915
1149,481108.5057703295
1150,609923.0596217087
1151,192014.93021916406
1152,1033288.917787308
1153,483966.3603716378
1154,196829.28851139697
1155,464554.75731917634
1156,265423.7670868226
1157,623143.0935293715
1158,587860.8818190709
1159,1204443.1458292343
1160,511050.43534238485
1161,229420.71897837438
1162,401481.1099918655
1163,599198.6580754584
1164,237343.22398755327
1165,641294.7924240668
1166,361484.8705895238
1167,372139.6164962797
1168,419828.11448250647
1169,326116.8567741867
1170,610304.853829607
1171,269366.54685559514
1172,1022128.7867979191
1173,702350.9479409624
1174,473556.6376902265
1175,250842.06464751583
1176,1180427.3317896295
1177,337750.9767044523
1178,542092.691022169
1179,1757928.580838616
1180,277098.58753959695
1181,1126208.9423589262
1182,251906.2538592787
1183,277581.5810046196
1184,206896.2812332915
1185,496776.70791461784
1186,549277.5632540794
1187,523822.4409765865
1188,1612577.606007834
1189,939023.2804963376
1190,465620.45702372177
1191,464939.719147942
1192,247493.20603186148
1193,476012.64083377935
1194,617140.242093768
1195,1817144.9450306685
1196,509556.4897366181
1197,547909.775637974
1198,452547.21114743024
1199,464511.3964139841
1200,483238.4561179953
1201,377998.10939057707
1202,301446.32620032143
1203,650816.8130593699
1204,406924.61941979383
1205,1270280.1037764677
1206,560124.2933562903
1207,1143249.9559610633
1208,413655.3188201466
1209,2523313.4074517395
1210,763071.2795961127
1211,308833.05229622306
1212,383149.1674746393
1213,365478.9034944639
1214,524189.19404805475
1215,433403.8349487394
1216,278827.6194687503
1217,1204588.0797857107
1218,950182.7693633623
1219,383025.68912366516
1220,326647.4282245578
1221,517253.49757677934
1222,433668.4407172949
1223,513758.2656710461
1224,381223.24735096726
1225,506354.83286131563
1226,242180.39544430492
1227,927304.6228441028
1228,808682.6715327599
1229,217548.99201142648
1230,963716.0923667073
1231,1056272.5806540623
1232,342277.27226896456
1233,502430.392736228
1234,383992.487631935
1235,327638.2067141875
1236,490976.78047041903
1237,1184029.0044517373
1238,606441.4206567333
1239,257414.5137544212
1240,748826.8573263392
1241,283568.1712927987
1242,573653.6077407567
1243,291623.9401602637
1244,375109.22581696877
1245,196464.27448723704
1246,455881.86165547377
1247,253620.07438927214
1248,290071.81964301347
1249,471636.2718644369
1250,215696.8119606608
1251,430189.1582622131
1252,669873.7455019458
1253,306700.0618440827
1254,1812044.7942357052
1255,561842.5636561639
1256,320193.25257781136
1257,260287.4610950618
1258,856561.8519357459
1259,380667.6968919042
1260,334840.8466929735
1261,776962.0931683942
1262,602764.3361390445
1263,242439.64683900285
1264,318216.28720745514
1265,207649.69477193907
1266,1190467.4063995038
1267,613459.6562325791
1268,528715.6011170546
1269,187910.3986984461
1270,478875.5428422265
1271,529201.2486987652
1272,870603.8489252073
1273,605354.4434445366
1274,367636.03332604514
1275,270935.7742499589
1276,804631.4144525123
1277,504298.74810276163
1278,412393.72802542127
1279,413463.4674521286
1280,861417.9883295067
1281,328362.44669791474
1282,573928.168811941
1283,1083370.155367121
1284,330042.5020163893
1285,268144.907254073
1286,1667229.1469448712
1287,752893.4138019724
1288,251748.63537608297
1289,506094.90327593987
1290,258155.55445325427
1291,548987.0157435236
1292,470953.0414054349
1293,537968.4784210027
1294,429102.8352294016
1295,511464.0546079292
1296,270935.7742499589
1297,285266.9826556161
1298,469633.86575091106
1299,331506.80071509996
1300,198806.26447557326
1301,174959.26076156285
1302,639850.6682918669
1303,488352.1037761301
1304,366781.9244103497
1305,588808.1763555796
1306,532703.2280837831
1307,323261.63537964417
1308,1039461.2801199487
1309,313569.57786527893
1310,396058.269091949
1311,418874.90404558246
1312,308805.0430567233
1313,1108617.671992444
1314,424284.52800082974
1315,407449.1627686878
1316,195639.22390832164
1317,353159.9251743539
1318,277498.66582376516
1319,336905.81320086884
1320,631100.0341552335
1321,365768.5648075541
1322,350973.9250794955
1323,798848.031571755
1324,535972.1544359624
1325,305409.8468085204
1326,914265.1538099812
1327,415674.4461290016
1328,459035.32551214256
1329,424041.671617209
1330,219354.65431337565
1331,349867.264278033
1332,560124.2933562903
1333,238688.60326409008
1334,459736.0218289314
1335,605936.7614163641
1336,1158083.1173800807
1337,217936.16282461165
1338,556160.4769024779
1339,718768.9907248227
1340,271567.91728208616
1341,442438.10389396746
1342,311554.46121648455
1343,773423.2244635489
1344,670502.0522113071
1345,633815.3161353429
1346,652282.8582403117
1347,1056272.5806540623
1348,982963.9012491152
1349,283616.0750009151
1350,624431.7285902457
1351,428874.90243647416
1352,386600.2959109124
1353,474552.5723484238
1354,360186.066096488
1355,281909.17392019357
1356,448098.6193631292
1357,441379.80556908436
1358,546359.4558688836
1359,513426.12478880276
1360,407575.2258618438
1361,862367.6200646649
1362,587859.2437125713
1363,386185.54490109754
1364,402256.59222390456
