index,price
212,510995.7717788463
213,903480.9307329019
214,1038166.8247998662
215,679633.8618471122
216,772593.0360958854
217,573008.421793765
218,343951.88073994126
219,762022.4194835556
220,336179.49436574185
221,304373.2072809162
222,431162.7788355308
223,398196.11681332276
224,1150244.9161676904
225,735163.7556755411
226,292134.61154107423
227,412710.20068325894
228,310942.8658147439
229,382980.5758919211
230,334790.13889881305
231,538486.971981995
232,461357.6016075144
233,230223.22838363796
234,787607.342071836
235,511536.2692454407
236,304663.9180279859
237,401052.2638123897
238,406501.25071156217
239,482712.4734272633
240,930464.7038079152
241,364675.9426032228
242,782569.7164972236
243,528320.4908226036
244,1354854.394024895
245,493959.64678548544
246,337892.98466547613
247,342580.92650676274
248,564769.2596401246
249,601703.8325001783
250,520385.61088328797
251,789051.7447847897
252,594104.1468690498
253,446253.9995178207
254,338773.37636731385
255,732574.3240147057
256,306765.99351478886
257,526745.6466030334
258,2562580.5132260006
259,1016807.4917041836
260,202859.94020330562
261,363723.3479307618
262,1073259.9927966036
263,717548.5666598971
264,682050.7445333097
265,409515.2838442081
266,455087.6339865872
267,832490.1270321289
268,391192.30940749496
269,435171.3620304146
270,666424.1011074013
271,1749080.2027619272
272,558369.3901880302
273,415090.9519027064
274,2741684.183856384
275,732574.3240147057
276,467250.56464694906
277,486474.0197084415
278,742807.5520977759
279,360683.3350895202
280,574554.0004650528
281,305565.6906549898
282,493170.1050505275
283,532920.2883991781
284,209667.06751002005
285,443587.4954602239
286,354475.16928007687
287,826023.290684897
288,300820.9520124268
289,206311.0326754796
290,2096060.8139474029
291,350643.1341250059
292,490084.5059478283
293,558182.6000342248
294,681595.4166141634
295,260979.77165720955
296,1600674.0687131707
297,808706.7916236436
298,423927.16647134174
299,428607.07494700607
300,863703.0122489852
301,406235.5628313795
302,429444.3864946937
303,512190.024357272
304,663175.5409563065
305,270472.548043625
306,366298.732418257
307,492978.21908423107
308,415024.09274154576
309,277840.00271784683
310,243383.5256771841
311,1252963.1967070345
312,245741.02737986972
313,364235.87862896017
314,903468.9181110127
315,1084167.8982821682
316,790154.4126372234
317,785034.1609520898
318,532629.6195490862
319,466318.8027757988
320,314355.4284320293
321,256630.8290442807
322,390581.9737267827
323,494054.36034759687
324,437137.47361428617
325,732247.856972592
326,374594.774416811
327,669937.5638494953
328,405891.8224762571
329,463560.1875015873
330,377238.5819054283
331,725322.432886089
332,1698312.9170412314
333,582269.4285957639
334,321927.9353493586
335,601075.2997369755
336,261402.21938352374
337,761621.8047963093
338,636934.7593502185
339,622383.7040542782
340,702224.9462407487
341,622291.0724149913
342,977587.6856882662
343,811109.5726414067
344,854190.2688498374
345,244671.1063621326
346,672667.0033805997
347,454216.96817464835
348,309900.1909006295
349,570827.1099971369
350,799137.1919628296
351,460788.3448816897
352,330869.3994891016
353,477235.2433813351
354,1533379.792034028
355,628981.0729925502
356,187460.75388964586
357,392353.6759455762
358,606839.5009342325
359,585900.4755297586
360,254005.84254981612
361,526432.7285464772
362,357916.6924955088
363,370456.2606663776
364,656084.2359905031
365,1023429.447856534
366,537051.7469736409
367,582366.1694701493
368,656843.3724147419
369,352762.9843966478
370,570701.146682728
371,284369.22768333723
372,495919.58563573303
373,380491.15556211345
374,785403.719762698
375,595590.8006874555
376,619249.3111293042
377,916594.0699643611
378,691213.9348389902
379,600749.9577325934
380,398448.6556474368
381,513698.1345218514
382,524699.459643943
383,462340.056522991
384,582175.6377892601
385,196207.72243983432
386,1389188.1640353976
387,861947.60020751
388,223788.26948848652
389,207074.4989217288
390,629801.7543887476
391,269759.59242920775
392,593479.1734720593
393,292682.795888861
394,767921.8424615284
395,423487.90490316204
396,299320.7136515826
397,432677.06267220963
398,329229.2271739158
399,1405696.0661068514
400,829176.095892801
401,534998.025626098
402,916478.9697316327
403,395242.5889499638
404,755150.2107574228
405,379682.455883285
406,641827.8550441572
407,280462.2287198097
408,695010.6470073435
409,561425.6115348145
410,551721.9413521508
411,279521.6629909887
412,688359.6916240476
413,325303.826310053
414,188269.76376980817
415,573480.7220136405
416,1852155.0703198095
417,243383.5256771841
418,1190957.4793704976
419,432919.1648922049
420,1088761.1983432379
421,903480.9307329019
422,253846.59977060743
423,546641.3940345888
424,375214.3207377206
425,405636.51502127113
426,358233.4075737238
427,455552.3087326052
428,301141.41998544324
429,356717.35993146093
430,397205.2652672087
431,323668.6166682792
432,762973.9744335788
433,1453411.2455314924
434,392970.0760328092
435,354354.5176304671
436,394153.42683895084
437,1152868.5099116196
438,636878.7350138538
439,649192.9683084305
440,430177.5287179517
441,265177.1242717683
442,560585.0152728242
443,711271.2404421765
444,580775.530018716
445,1737748.3177211503
446,625011.9656358738
447,436169.4098341034
448,858296.0643967566
449,367288.90662414744
450,618478.2057444446
451,674568.3619827298
452,494920.8912062411
453,910188.4493918497
454,717546.773902708
455,308466.4243984134
456,258219.2001422635
457,551931.6848897571
458,485295.12216031103
459,336143.4615471212
460,299318.7616472142
461,360556.0606090198
462,185167.8937630845
463,494724.0983349724
464,1391880.6207796922
465,482608.6746140751
466,286277.9731316546
467,451261.01570822834
468,194970.85578804498
469,1288893.814152271
470,212142.95876215032
471,394181.07664818014
472,535101.2075077192
473,326277.54887956823
474,249298.64290702826
475,218293.92192686407
476,309354.97060945444
477,887678.1255319007
478,812297.8688255647
479,926838.2365960531
480,228175.19328610174
481,769962.0321003775
482,851284.7988647908
483,365572.3118690106
484,432612.27300573303
485,440613.2202363862
486,463598.3779597495
487,317520.0691774599
488,236617.72459662956
489,326043.23696018255
490,345947.95907177427
491,326762.08754553425
492,506666.71080679074
493,1967088.6494818174
494,589712.4554438866
495,529676.0107864235
496,509698.2965407904
497,730738.8591660416
498,1025922.7789309002
499,326343.41422317
500,713588.6768962527
501,444299.2309301634
502,667818.4237243338
503,348667.5971173925
504,393869.1310052324
505,625302.6945200401
506,219746.76391148538
507,672454.7344284252
508,573758.9383231313
509,627816.1575472892
510,595001.7239702813
511,435603.65530770685
512,316471.2814862854
513,1867024.7124864317
514,246445.47699295887
515,534346.732427113
516,370602.5308562742
517,405298.3739150645
518,528915.0551319777
519,273265.0275473294
520,284730.55183964735
521,359477.5930584886
522,332754.85404450475
523,588089.9238277036
524,379256.6041661241
525,258169.13515399065
526,386898.20792940643
527,752746.337880017
528,613860.9048543843
529,593557.9749553822
530,898248.8390333417
531,236694.94536950177
532,310985.28519197734
533,398552.4273751202
534,349103.02433023613
535,392397.2399890496
536,616867.9866779789
537,645381.0332462359
538,340417.45227621647
539,265865.11055391404
540,371777.70367015793
541,492097.01175921666
542,923171.0919010602
543,459829.2209716538
544,299846.4893203997
545,605131.8957405544
546,406402.0495731273
547,297950.4657017358
548,917557.9926462426
549,315239.24273724377
550,357037.0454103338
551,1705661.0440764707
552,726825.271084646
553,438962.3760831656
554,1091259.5707180486
555,182060.3686364803
556,283305.52244193014
557,784573.9321490664
558,305224.61589061713
559,310264.8291464403
560,426424.0725621207
561,276622.78994629876
562,334234.75188288436
563,399939.6625591526
564,614893.985654179
565,845714.7469139365
566,353433.8956892983
567,318403.0006764914
568,553463.9819502562
569,643226.5036158706
570,448201.13489111676
571,418022.91095768043
572,322580.7999229465
573,238898.10690209997
574,353910.7471234674
575,360683.3350895202
576,410363.0193105764
577,363954.04331817967
578,774690.9946513687
579,414035.58242127753
580,937295.9145853005
581,433489.3981345022
582,248976.44935805682
583,179346.1450804132
584,760856.954066281
585,572751.6508325267
586,291211.89217883867
587,407891.2810970805
588,646553.6519743842
589,650022.6753534614
590,570722.1317975239
591,278955.1522880414
592,583655.2497263867
593,1273832.6585775032
594,1152868.5099116196
595,2470996.469048667
596,526745.6466030334
597,420550.7704963974
598,372761.4951052623
599,1506070.3380174106
600,251549.3051617259
601,573096.2727347058
602,288656.98282169265
603,543800.8402891881
604,503342.3191740669
605,292913.26444120496
606,440241.97465309186
607,439114.44288989063
608,353497.3347998009
609,1206286.6597191412
610,319130.2742489573
611,451645.85294779093
612,219823.8580985749
613,257362.4521366359
614,564116.367919123
615,396944.6844671995
616,265604.98007669515
617,356623.51842924743
618,537765.5649008125
619,237103.36158124695
620,506782.4926211431
621,829434.9991856834
622,666601.4508597355
623,291632.2621583379
624,612082.6719377034
625,486041.4707434792
626,427602.5121734307
627,565855.2349702755
628,231848.93524765444
629,1206286.6597191412
630,269283.07296743593
631,634062.8700039855
632,982278.5120864004
633,366144.4621192084
634,268550.28375906555
635,299343.3198520423
636,536462.7819510576
637,279962.02333645214
638,810973.7385881746
639,708474.3882806427
640,602444.0934909038
641,507959.2944948865
642,227949.93159540964
643,408539.75998347346
644,758957.0841993818
645,358104.9818038825
646,292225.6545326959
647,696116.2170838607
648,468499.5092981142
649,572908.8059763819
650,252797.1943983867
651,368188.94591751386
652,683203.6112475285
653,228672.79699032631
654,1063121.567160861
655,688549.1924380237
656,1305401.4605979754
657,354643.3928943627
658,809680.0979618104
659,518542.9675563172
660,543429.807889528
661,446904.7328009245
662,476695.9043693186
663,299150.2623801053
664,683961.973519836
665,547831.4440477549
666,377141.9874683352
667,641095.5555995897
668,381584.6762299773
669,482921.83545622363
670,1880937.28095008
671,597481.6161439286
672,422671.9349116577
673,404990.102396629
674,1182073.851570445
675,432134.09876865527
676,617318.3090744333
677,739645.6645423693
678,491989.1655578902
679,598142.5477555367
680,465932.7354618691
681,380798.0950613042
682,595112.0562459076
683,297525.1483210982
684,289535.33534414077
685,409357.77256960864
686,502867.47717780864
687,360398.473361313
688,738899.3276477597
689,378369.81226228294
690,690698.2563471415
691,331555.5930931614
692,305748.286892434
693,518718.8179638399
694,352762.9843966478
695,472810.89080509555
696,257362.4521366359
697,239912.81034992292
698,203567.02746940404
699,389974.2700945968
700,821610.3673170685
701,296984.66266934574
702,276971.09264621756
703,461886.86449772737
704,649540.8501588168
705,1181299.4099787707
706,487367.6711737293
707,331269.86862471804
708,552378.55604133
709,399619.2266002982
710,257255.5490611738
711,409297.96724860603
712,814048.0852860643
713,804216.1997832328
714,452158.04504343675
715,348368.0174862881
716,615180.7557075194
717,230318.95098509098
718,546700.5619943854
719,250900.8255382682
720,248578.78224035935
721,377013.6489898941
722,980927.0637689687
723,348904.770012573
724,1379030.478418986
725,303068.39271070604
726,545877.3647501705
727,483578.79670698004
728,183743.10392449156
729,548172.7239572462
730,820420.6560068157
731,260278.60942270106
732,499558.42834155576
733,527279.9380168593
734,277802.14270587324
735,998093.1051141571
736,473959.14268246543
737,619249.3111293042
738,628115.0596132341
739,1286681.0070507652
740,752342.5655683558
741,669625.4074507513
742,470444.1158406261
743,751375.9493496759
744,303327.0333230131
745,523454.93694067706
746,1146996.3637675853
747,554557.8392533148
748,632864.8992587421
749,619490.3679345364
750,511362.1710225931
751,305076.6292702186
752,237091.37404333992
753,489677.3339665427
754,400576.2562091097
755,198195.42147315753
756,451460.01395324024
757,905152.4387078683
758,682675.5878791983
759,634808.1366244083
760,490939.48058282695
761,346092.01391722076
762,614853.1442121906
763,272183.105493378
764,887813.540178807
765,1245142.3270508514
766,416055.1467044025
767,628559.5338129083
768,377682.4871995834
769,569705.5364648046
770,356966.60771304753
771,317114.0575050651
772,604944.5336951925
773,928818.3338309505
774,280983.9399120589
775,875921.1027076236
776,496799.81962629297
777,537598.6400724702
778,647821.764125009
779,362746.379616515
780,290643.6843113146
781,1104558.4082298498
782,578349.9490924886
783,188058.85617669282
784,1051822.63216998
785,391831.50976425223
786,414674.42187567847
787,442233.7392907031
788,570701.146682728
789,297506.969001248
790,552028.5876479726
791,384540.678657072
792,608813.167517322
793,206826.66737341962
794,393096.7890893534
795,395191.56576729397
796,527727.6135351474
797,196142.25229615695
798,414981.33263726474
799,713667.4592654328
800,659162.9190042338
801,496329.79048044025
802,456346.2512468272
803,780849.9961861507
804,658735.7388948272
805,530921.0678898577
806,530358.2278220839
807,409357.77256960864
808,1192557.7712295423
809,653297.1685625301
810,686623.2731617887
811,297823.76323016814
812,391303.9430283493
813,361626.0189635771
814,1506070.3380174106
815,844627.3259581747
816,763479.9977348404
817,441454.5144164689
818,274234.6681426981
819,885506.5276799138
820,520911.6544052971
821,361626.0189635771
822,708644.8803936548
823,461240.93739274616
824,549923.6687167159
825,656130.6664605531
826,504312.3405543491
827,333835.0167623637
828,406235.5628313795
829,389002.7606548914
830,229140.2632780085
831,383935.5855353495
832,784482.2871806591
833,236458.9606720499
834,440368.07361883414
835,600341.2058196897
836,1352421.8199059805
837,151041.05620396376
838,683875.4937863196
839,542389.0504401966
840,324682.9340588434
841,767220.8188970664
842,316656.3476741178
843,550998.5499810457
844,339103.29979431815
845,230684.30761588184
846,886447.3660882096
847,394330.6491510699
848,369193.9364384798
849,394539.9375884438
850,620764.3340062192
851,312300.5215696851
852,398998.1517075868
853,360233.7410000243
854,427667.45356429165
855,451586.46586830803
856,375503.29399979184
857,806940.4632980409
858,426052.73799385026
859,553463.9819502562
860,458918.10571564594
861,401117.6306091484
862,360514.27609951707
863,626023.5863750405
864,366379.2870324664
865,141949.67253904173
866,1140949.5363022117
867,844860.1471231843
868,326126.36291101074
869,893078.070624602
870,627599.0406940288
871,427340.4615199144
872,262645.49770965066
873,409861.1820963187
874,317340.057862966
875,508451.95902592747
876,532629.6195490862
877,714789.9763930453
878,611570.6424010104
879,238867.28949826251
880,485532.28391270724
881,440478.24294709566
882,778474.5889284902
883,188487.23403355049
884,669694.6363677294
885,1188617.635852557
886,389445.0537963095
887,490562.8445004251
888,382514.8182700504
889,431943.4066390351
890,205314.05501426145
891,439598.79216409446
892,2206741.2669485854
893,426982.6171538795
894,549565.748062347
895,307787.0334835481
896,557393.3415829816
897,834240.5903337768
898,464608.4706906214
899,475088.7434312707
900,298185.55030854535
901,337600.53231074894
902,831371.428843766
903,260468.69773520913
904,430101.52502955537
905,283604.59842769685
906,453223.30484625953
907,399787.4929043786
908,1920747.5245499928
909,1250795.3502141526
910,252142.3409855289
911,492755.71008181066
912,337021.32652583125
913,265274.5561796387
914,219194.89529488835
915,376636.3178088771
916,782585.4324767232
917,137937.86494410277
918,254176.94311933668
919,498493.6511037179
920,393603.2042812583
921,980927.0637689687
922,267173.4833635108
923,560318.7618395338
924,472859.4034870388
925,501912.02734387276
926,528826.4613918639
927,416896.65714549884
928,318955.02172953135
929,1922250.4473158733
930,1030918.6492501099
931,519928.8879124933
932,355517.1999377253
933,558795.700406785
934,596041.4484050596
935,194970.85578804498
936,805522.913661204
937,397177.07376816904
938,669620.6325221439
939,447402.1018835602
940,821511.3888634122
941,611908.727553581
942,239572.27383453137
943,248813.18530709384
944,470078.7372513331
945,329038.0881160225
946,353543.6736769598
947,291407.6216761969
948,625726.4435480209
949,1041407.8348082317
950,436084.63619615795
951,698161.7393233528
952,361600.2055154517
953,195897.04796913546
954,596292.093676785
955,670000.8790762594
956,197335.6145789597
957,361626.0189635771
958,427999.19610349427
959,183096.4926336563
960,724493.7440880875
961,610802.3284636723
962,665844.7923034697
963,540408.6131629591
964,285109.7424740144
965,662113.6076339083
966,1015444.187633463
967,547471.6276512867
968,198222.8495250758
969,586147.6144659525
970,882041.3222024846
971,467601.94699377875
972,457793.244511895
973,277052.6452507182
974,463154.0915514297
975,496657.9744471002
976,1095534.3808168322
977,482544.8493842353
978,571958.7995718424
979,310477.40705734596
980,311706.57810478547
981,371955.0143932544
982,800884.8646456564
983,479304.98923039064
984,475975.29174669454
985,706219.730496747
986,2383832.5053338055
987,633551.4800328485
988,350117.0416389073
989,551898.7820057217
990,530316.9689654098
991,485747.10325851507
992,581938.8617563834
993,786697.3801424886
994,375022.30701111414
995,2251746.3820152273
996,670373.9511314677
997,324524.9853900871
998,195606.12746655312
999,675435.4694674199
1000,313982.09779401124
1001,477522.78703799646
1002,657549.4896514585
1003,594522.4344806395
1004,449810.91125667817
1005,1012279.5324403737
1006,466048.4884840074
1007,266008.62550160545
1008,524523.7305737889
1009,321768.4141476349
1010,754506.5903442285
1011,233918.71696787002
1012,457244.6152114702
1013,438431.77603191807
1014,328586.87264786905
1015,227120.29901282943
1016,438515.05386687734
1017,183743.10392449156
1018,261550.6449406434
1019,678911.8240997804
1020,677078.0754098808
1021,526988.7589343776
1022,572305.9310709398
1023,565356.7126954506
1024,197596.94262465235
1025,601075.2997369755
1026,389658.3458451279
1027,395483.82833182707
1028,633560.3767906376
1029,698384.3591884648
1030,422591.04665745713
1031,1067314.8969322946
1032,269459.50605307287
1033,747823.2818462793
1034,277471.07101352117
1035,408183.7461230005
1036,310664.3864218673
1037,395075.69354714005
1038,1155450.873215946
1039,292134.61154107423
1040,536446.8994096
1041,445789.39248697326
1042,769514.6467996025
1043,563124.1635290176
1044,490109.36072825285
1045,324493.2044600884
1046,668811.5800935202
1047,708519.7754676931
1048,702614.748924445
1049,655211.6507677472
1050,457388.11751196766
1051,385403.3835516013
1052,1905245.8808400785
1053,690853.2154980762
1054,683922.4761261189
1055,608256.4147067014
1056,301613.44798482273
1057,272900.33521347516
1058,602260.3923399033
1059,427078.4401815677
1060,355425.45584862516
1061,543189.8469515124
1062,208122.45300984906
1063,571939.8811170568
1064,954753.004445695
1065,377870.03961173736
1066,476827.77711991663
1067,1118962.211545315
1068,1282801.4228538224
1069,771039.1000180168
1070,701179.7741838509
1071,392649.7616210247
1072,376177.6217159461
1073,252651.30423814937
1074,672468.5139203406
1075,551617.5642980163
1076,425517.7256247586
1077,558795.700406785
1078,473676.1406432025
1079,498197.46491927095
1080,263153.69380916306
1081,383063.59964920353
1082,591208.6837734268
1083,401080.52434092
1084,514105.022253778
1085,295105.96238111565
1086,552052.1885731346
1087,324537.5230212291
1088,1101151.6758868615
1089,325966.31809807126
1090,399927.9800829895
1091,373001.86054074997
1092,585660.924615999
1093,284260.3571919163
1094,655211.6507677472
1095,236154.17317583313
1096,445264.60399495275
1097,315298.23312552075
1098,490148.6129740266
1099,563477.0465892612
1100,285622.29683678405
1101,543699.5857053206
1102,418896.15234107245
1103,761445.0810677091
1104,512754.3183090637
1105,515574.345105275
1106,944579.4917103392
1107,686637.5358315473
1108,398913.51643948385
1109,476544.03351260396
1110,1174709.3068677168
1111,286912.41430661234
1112,265355.85766070033
1113,823521.0537788512
1114,405368.91022140975
1115,383512.05988087214
1116,808862.4118558874
1117,420082.5831027791
1118,808072.8876973856
1119,760622.215710728
1120,278402.96593400097
1121,448870.69636687223
1122,586865.2225502299
1123,281998.36824743985
1124,505863.0435305467
1125,376899.7740573856
1126,643816.7055736629
1127,1146996.3637675853
1128,652919.6339604504
1129,433810.7145524657
1130,579145.8437174043
1131,315479.81155656336
1132,386349.2142898968
1133,658901.3076168412
1134,619184.1503770205
1135,379334.15154581855
1136,983041.3555244353
1137,553685.1441457348
1138,420367.9230382756
1139,297756.9068470281
1140,325495.669490376
1141,292598.4001846578
1142,704278.0157050369
1143,647244.8663875331
1144,371743.0868822996
1145,548524.0554477687
1146,1051921.7715745193
1147,501365.22585397697
1148,695567.8385436537
1149,499066.71717071836
1150,640895.7351239957
1151,189845.93865679333
1152,1006107.3941916258
1153,481212.21053922304
1154,193933.18849533418
1155,473884.90095185797
1156,262608.7957590286
1157,551505.2231011707
1158,566247.7649471385
1159,1155035.2911266834
1160,504587.2558997278
1161,218392.4882548945
1162,448175.31288451387
1163,655152.419842229
1164,262208.41605295986
1165,653297.1685625301
1166,347111.37958417065
1167,322502.57358812075
1168,397366.62938334787
1169,332808.46009182953
1170,597274.0217982236
1171,281991.15096204786
1172,956694.3668329006
1173,690853.2154980762
1174,443585.4607131722
1175,259002.3781895935
1176,1245707.8362369533
1177,343261.6973037773
1178,523068.5886814201
1179,1588130.8324616298
1180,266816.1705206729
1181,1168818.5031010802
1182,291102.18828483415
1183,272763.2840535422
1184,207030.9238879101
1185,480797.93798917957
1186,567077.0556208633
1187,522100.5903382518
1188,1582980.972925549
1189,943130.8371666645
1190,477154.2699294413
1191,469866.245410459
1192,250308.87033707032
1193,458824.7439692011
1194,624022.9461503057
1195,1775801.9407061844
1196,493959.64678548544
1197,520070.77426967636
1198,487456.84398849524
1199,458905.2314318176
1200,472805.46204370674
1201,360053.1056625025
1202,286158.73251163674
1203,631434.4485644423
1204,421296.39163290395
1205,1217149.1314538242
1206,565402.0685271828
1207,1186485.0203818465
1208,454992.7837119023
1209,2469776.801743884
1210,705577.6448402792
1211,301702.384152168
1212,394181.07664818014
1213,347319.7948441028
1214,548680.3227824803
1215,447688.9815716903
1216,269759.59242920775
1217,1188066.5912850832
1218,933380.0693071324
1219,374754.57628770365
1220,317490.33402241464
1221,564726.0559837423
1222,430297.0861931415
1223,501591.01602913154
1224,369960.83538717806
1225,494248.95207862905
1226,247812.10394276178
1227,888819.1985970445
1228,769514.6467996025
1229,225048.31901636015
1230,984813.2786325442
1231,1124691.012142457
1232,380190.8010669852
1233,534401.0607020326
1234,360494.5264981666
1235,344658.90121804376
1236,502867.47717780864
1237,1236445.7106509919
1238,609821.3001865023
1239,246215.60309105692
1240,768600.416697951
1241,274053.4214905229
1242,576651.4873960497
1243,308118.81982950104
1244,380798.0950613042
1245,183656.1956500949
1246,494488.83613399474
1247,252797.1943983867
1248,296275.8417894483
1249,478536.31819749734
1250,177269.59423680132
1251,402480.10138092947
1252,642968.5099291488
1253,280754.3727982573
1254,1800151.3182737846
1255,531398.2904948357
1256,340561.2672163602
1257,257074.18858862313
1258,889958.1818139353
1259,342042.61052946455
1260,334480.4853591215
1261,739074.95845236
1262,590120.6072650836
1263,251974.19759405393
1264,354736.95816973783
1265,210471.6303478193
1266,1108775.6437745015
1267,612761.4553614194
1268,484960.9961170539
1269,180010.45198719006
1270,482078.44986407424
1271,550334.1459856099
1272,881101.0341931427
1273,582699.5925046306
1274,352365.96923475666
1275,263657.3843101342
1276,742248.5556225976
1277,508285.70361400174
1278,426735.78777840163
1279,440613.2202363862
1280,860460.0869672099
1281,329584.7092699221
1282,621901.2284016551
1283,1121853.293860395
1284,312374.42622583057
1285,281304.74580715364
1286,1660247.4496481644
1287,730788.9817406889
1288,241718.5401996913
1289,459665.5165129845
1290,260873.86188411404
1291,569898.2680224607
1292,488317.04197756946
1293,534261.4110762337
1294,399014.703121881
1295,531159.1869486268
1296,263657.3843101342
1297,283184.28658765904
1298,495525.1243437749
1299,326923.1655510545
1300,204586.6500558303
1301,180679.2504429497
1302,635392.9418175376
1303,474185.973665431
1304,362968.15497129504
1305,610943.3954992848
1306,520893.6218594178
1307,314648.59782592615
1308,1061730.7609525186
1309,332105.8766196559
1310,387614.156095905
1311,423816.09630353417
1312,286714.82385575474
1313,1041407.8348082317
1314,427453.16449446266
1315,416451.47509559203
1316,194639.87891535414
1317,379349.83400505007
1318,263740.85436275735
1319,346253.4828838237
1320,626276.6073043082
1321,384519.2925983953
1322,371644.84817556525
1323,822333.1843411902
1324,497087.46320915036
1325,288547.22694183944
1326,913202.1701161757
1327,410287.42513648816
1328,480079.3297793458
1329,434625.27243377693
1330,203448.06494515925
1331,315479.81155656336
1332,565402.0685271828
1333,242130.27738549397
1334,453068.66446877946
1335,616867.9866779789
1336,1333087.9126684545
1337,200660.99102395237
1338,598390.1060584709
1339,741665.2865339326
1340,271304.07982539176
1341,430571.67316070205
1342,309577.61069037544
1343,787607.342071836
1344,665630.4860071484
1345,602228.3651160211
1346,665324.838469032
1347,1124691.012142457
1348,939441.2984921737
1349,269812.3358741397
1350,616308.4479282568
1351,450317.3874785848
1352,374956.9008091023
1353,490887.30231914506
1354,396011.4985847111
1355,282706.27423492575
1356,455728.5137266519
1357,420378.34340013296
1358,563921.3627106297
1359,499341.2296111555
1360,401051.6847376239
1361,868142.165419081
1362,560949.8359841243
1363,368753.6690738709
